image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/CS-SCS/CLS_02101.png,1,2013051S12102,SI,south_indian_ocean,,2013-02-24T18:00:00Z,CLS-IMG01879,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0470
data/processed/classification/CS-SCS/CLS_02119.png,1,2013167N12128,WP,pacific_ocean,western_pacific,2013-06-20T00:00:00Z,CLS-IMG01894,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1105
data/processed/classification/CS-SCS/CLS_02121.png,1,2013180N11256,EP,pacific_ocean,eastern_pacific,2013-07-03T21:00:00Z,CLS-IMG01896,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0478
data/processed/classification/CS-SCS/CLS_02131.png,1,2013232N14252,EP,pacific_ocean,eastern_pacific,2013-08-24T12:00:00Z,CLS-IMG01904,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0483
data/processed/classification/CS-SCS/CLS_02153.png,1,2013360S12124,SI,south_indian_ocean,,2013-12-31T09:00:00Z,CLS-IMG01924,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0498
data/processed/classification/CS-SCS/CLS_02154.png,1,2014007S11104,SI,south_indian_ocean,,2014-01-13T21:00:00Z,CLS-IMG01925,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0500
data/processed/classification/CS-SCS/CLS_02163.png,1,2014036S12073,SI,south_indian_ocean,,2014-02-09T18:00:00Z,CLS-IMG01933,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0508
data/processed/classification/CS-SCS/CLS_02169.png,1,2014066S15152,SP,pacific_ocean,southern_pacific,2014-03-10T12:00:00Z,CLS-IMG01938,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0511
data/processed/classification/CS-SCS/CLS_02170.png,1,2014068S16169,SP,pacific_ocean,southern_pacific,2014-03-10T15:00:00Z,CLS-IMG01939,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0511
data/processed/classification/CS-SCS/CLS_02171.png,1,2014068S16169,SP,pacific_ocean,southern_pacific,2014-03-11T12:00:00Z,CLS-IMG01940,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0511
data/processed/classification/CS-SCS/CLS_02174.png,1,2014093N02148,WP,pacific_ocean,western_pacific,2014-04-04T00:00:00Z,CLS-IMG01942,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1124
data/processed/classification/CS-SCS/CLS_02196.png,1,2014271N10160,WP,pacific_ocean,western_pacific,2014-09-29T03:00:00Z,CLS-IMG01961,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0527
data/processed/classification/CS-SCS/CLS_02229.png,1,2015094S10087,SI,south_indian_ocean,,2015-04-05T09:00:00Z,CLS-IMG01992,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1141
data/processed/classification/CS-SCS/CLS_02230.png,1,2015092S18074,SI,south_indian_ocean,,2015-04-06T21:00:00Z,CLS-IMG01993,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0545
data/processed/classification/CS-SCS/CLS_02248.png,1,2015211N13162,WP,pacific_ocean,western_pacific,2015-08-01T21:00:00Z,CLS-IMG02007,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1143
data/processed/classification/CS-SCS/CLS_02259.png,1,2015263N14148,WP,pacific_ocean,western_pacific,2015-09-24T21:00:00Z,CLS-IMG02017,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1147
data/processed/classification/CS-SCS/CLS_02263.png,1,2015282N11230,EP,pacific_ocean,eastern_pacific,2015-10-12T03:00:00Z,CLS-IMG02021,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0567
data/processed/classification/CS-SCS/CLS_02273.png,1,2015344N07145,WP,pacific_ocean,western_pacific,2015-12-12T06:00:00Z,CLS-IMG02029,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1150
data/processed/classification/CS-SCS/CLS_02275.png,1,2016027S13119,SI,south_indian_ocean,,2016-01-29T09:00:00Z,CLS-IMG02031,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1151
data/processed/classification/CS-SCS/CLS_02279.png,1,2016042S10094,SI,south_indian_ocean,,2016-02-15T15:00:00Z,CLS-IMG02035,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1152
data/processed/classification/CS-SCS/CLS_02284.png,1,2016095S13162,SP,pacific_ocean,southern_pacific,2016-04-05T09:00:00Z,CLS-IMG02040,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0580
data/processed/classification/CS-SCS/CLS_02285.png,1,2016095S13162,SP,pacific_ocean,southern_pacific,2016-04-06T15:00:00Z,CLS-IMG02041,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0580
data/processed/classification/CS-SCS/CLS_02286.png,1,2016108S17181,SP,pacific_ocean,southern_pacific,2016-04-20T06:00:00Z,CLS-IMG02042,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0581
data/processed/classification/CS-SCS/CLS_02287.png,1,2016108S17181,SP,pacific_ocean,southern_pacific,2016-04-20T21:00:00Z,CLS-IMG02043,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0581
data/processed/classification/CS-SCS/CLS_02301.png,1,2016216N14243,EP,pacific_ocean,eastern_pacific,2016-08-06T21:00:00Z,CLS-IMG02056,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0589
data/processed/classification/CS-SCS/CLS_02307.png,1,2016240N13224,EP,pacific_ocean,eastern_pacific,2016-08-31T21:00:00Z,CLS-IMG02062,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1161
data/processed/classification/CS-SCS/CLS_02328.png,1,2017025S16128,SI,south_indian_ocean,,2017-01-29T00:00:00Z,CLS-IMG02081,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0606
data/processed/classification/CS-SCS/CLS_02330.png,1,2017043S19040,SI,south_indian_ocean,,2017-02-13T03:00:00Z,CLS-IMG02083,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0608
data/processed/classification/CS-SCS/CLS_02338.png,1,2017060S09139,SI,south_indian_ocean,,2017-03-06T00:00:00Z,CLS-IMG02090,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0611
data/processed/classification/CS-SCS/CLS_02345.png,1,2017104N08085,NI,north_indian_ocean,bay_of_bengal,2017-04-15T09:00:00Z,CLS-IMG02097,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0618
data/processed/classification/CS-SCS/CLS_02346.png,1,2017104N08085,NI,north_indian_ocean,bay_of_bengal,2017-04-16T03:00:00Z,CLS-IMG02098,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0618
data/processed/classification/CS-SCS/CLS_02352.png,1,2017147N14087,NI,north_indian_ocean,bay_of_bengal,2017-05-28T06:00:00Z,CLS-IMG02103,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0622
data/processed/classification/CS-SCS/CLS_02353.png,1,2017147N14087,NI,north_indian_ocean,bay_of_bengal,2017-05-28T18:00:00Z,CLS-IMG02104,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0622
data/processed/classification/CS-SCS/CLS_02354.png,1,2017147N14087,NI,north_indian_ocean,bay_of_bengal,2017-05-29T12:00:00Z,CLS-IMG02105,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0622
data/processed/classification/CS-SCS/CLS_02375.png,1,2017304N11127,WP,pacific_ocean,western_pacific,2017-11-04T15:00:00Z,CLS-IMG02121,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0639
data/processed/classification/CS-SCS/CLS_02376.png,1,2017312N10134,WP,pacific_ocean,western_pacific,2017-11-11T12:00:00Z,CLS-IMG02122,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0640
data/processed/classification/CS-SCS/CLS_02383.png,1,2017360S15124,SI,south_indian_ocean,,2017-12-28T15:00:00Z,CLS-IMG02129,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0643
data/processed/classification/CS-SCS/CLS_02399.png,1,2018079S08137,SP,pacific_ocean,southern_pacific,2018-03-22T12:00:00Z,CLS-IMG02143,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0652
data/processed/classification/CS-SCS/CLS_02414.png,1,2018161N12260,EP,pacific_ocean,eastern_pacific,2018-06-13T18:00:00Z,CLS-IMG02157,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0664
data/processed/classification/CS-SCS/CLS_02417.png,1,2018174N12244,EP,pacific_ocean,eastern_pacific,2018-06-24T12:00:00Z,CLS-IMG02160,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0666
data/processed/classification/CS-SCS/CLS_02420.png,1,2018202N18116,WP,pacific_ocean,western_pacific,2018-07-21T09:00:00Z,CLS-IMG02163,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1191
data/processed/classification/CS-SCS/CLS_02421.png,1,2018204N15137,WP,pacific_ocean,western_pacific,2018-07-25T06:00:00Z,CLS-IMG02164,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1192
data/processed/classification/CS-SCS/CLS_02425.png,1,2018221N17112,WP,pacific_ocean,western_pacific,2018-08-14T06:00:00Z,CLS-IMG02168,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0672
data/processed/classification/CS-SCS/CLS_02439.png,1,2018324N04156,WP,pacific_ocean,western_pacific,2018-11-26T03:00:00Z,CLS-IMG02182,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0687
data/processed/classification/CS-SCS/CLS_02443.png,1,2018363S12145,SP,pacific_ocean,southern_pacific,2018-12-31T18:00:00Z,CLS-IMG02186,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0692
data/processed/classification/CS-SCS/CLS_02446.png,1,2018363S12145,SP,pacific_ocean,southern_pacific,2019-01-04T00:00:00Z,CLS-IMG02188,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0692
data/processed/classification/CS-SCS/CLS_02463.png,1,2019188N16245,EP,pacific_ocean,eastern_pacific,2019-07-07T18:00:00Z,CLS-IMG02200,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1203
data/processed/classification/CS-SCS/CLS_02464.png,1,2019195N13136,WP,pacific_ocean,western_pacific,2019-07-17T21:00:00Z,CLS-IMG02201,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1204
data/processed/classification/CS-SCS/CLS_02465.png,1,2019203N15244,EP,pacific_ocean,eastern_pacific,2019-07-24T00:00:00Z,CLS-IMG02202,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1205
data/processed/classification/CS-SCS/CLS_02470.png,1,2019215N13242,EP,pacific_ocean,eastern_pacific,2019-08-03T21:00:00Z,CLS-IMG02205,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0704
data/processed/classification/CS-SCS/CLS_02473.png,1,2019244N13253,EP,pacific_ocean,eastern_pacific,2019-09-06T21:00:00Z,CLS-IMG02208,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1207
data/processed/classification/CS-SCS/CLS_02482.png,1,2019285N15198,EP,pacific_ocean,eastern_pacific,2019-10-12T12:00:00Z,CLS-IMG02215,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0712
data/processed/classification/CS-SCS/CLS_02486.png,1,2019317N11248,EP,pacific_ocean,eastern_pacific,2019-11-15T06:00:00Z,CLS-IMG02218,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0716
data/processed/classification/CS-SCS/CLS_02487.png,1,2019314N14136,WP,pacific_ocean,western_pacific,2019-11-17T06:00:00Z,CLS-IMG02219,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1214
data/processed/classification/CS-SCS/CLS_02490.png,1,2019337N11072,NI,north_indian_ocean,arabian_sea,2019-12-03T18:00:00Z,CLS-IMG02222,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0718
data/processed/classification/CS-SCS/CLS_02491.png,1,2019337N11072,NI,north_indian_ocean,arabian_sea,2019-12-04T06:00:00Z,CLS-IMG02223,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0718
data/processed/classification/CS-SCS/CLS_02492.png,1,2019335N05058,NI,north_indian_ocean,arabian_sea,2019-12-06T03:00:00Z,CLS-IMG02224,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0718
data/processed/classification/CS-SCS/CLS_02509.png,1,2020052S13140,SP,pacific_ocean,southern_pacific,2020-02-23T21:00:00Z,CLS-IMG02238,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0730
data/processed/classification/CS-SCS/CLS_02510.png,1,2020052S13140,SP,pacific_ocean,southern_pacific,2020-02-24T15:00:00Z,CLS-IMG02239,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0730
data/processed/classification/CS-SCS/CLS_02511.png,1,2020052S13140,SI,south_indian_ocean,,2020-02-26T06:00:00Z,CLS-IMG02240,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0730
data/processed/classification/CS-SCS/CLS_02532.png,1,2020229N18242,EP,pacific_ocean,eastern_pacific,2020-08-16T12:00:00Z,CLS-IMG02259,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1227
data/processed/classification/CS-SCS/CLS_02541.png,1,2020277N21141,WP,pacific_ocean,western_pacific,2020-10-07T03:00:00Z,CLS-IMG02267,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1234
data/processed/classification/CS-SCS/CLS_02557.png,1,2020347S14190,SP,pacific_ocean,southern_pacific,2020-12-14T00:00:00Z,CLS-IMG02281,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0754
data/processed/classification/CS-SCS/CLS_02558.png,1,2020347S14190,SP,pacific_ocean,southern_pacific,2020-12-14T15:00:00Z,CLS-IMG02282,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0754
data/processed/classification/CS-SCS/CLS_02559.png,1,2020347S14190,SP,pacific_ocean,southern_pacific,2020-12-15T09:00:00Z,CLS-IMG02283,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0754
data/processed/classification/CS-SCS/CLS_02588.png,1,2021129N13254,EP,pacific_ocean,eastern_pacific,2021-05-09T18:00:00Z,CLS-IMG02307,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1240
data/processed/classification/CS-SCS/CLS_02632.png,1,2022020S13060,SI,south_indian_ocean,,2022-01-24T06:00:00Z,CLS-IMG02347,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0798
data/processed/classification/CS-SCS/CLS_02633.png,1,2022030S14147,SP,pacific_ocean,southern_pacific,2022-01-31T00:00:00Z,CLS-IMG02348,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0799
data/processed/classification/CS-SCS/CLS_02634.png,1,2022030S14147,SP,pacific_ocean,southern_pacific,2022-01-31T21:00:00Z,CLS-IMG02349,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0799
data/processed/classification/CS-SCS/CLS_02641.png,1,2022058S17163,SP,pacific_ocean,southern_pacific,2022-03-02T09:00:00Z,CLS-IMG02356,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0803
data/processed/classification/CS-SCS/CLS_02642.png,1,2022058S17163,SP,pacific_ocean,southern_pacific,2022-03-03T00:00:00Z,CLS-IMG02357,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0803
data/processed/classification/CS-SCS/CLS_02645.png,1,2022065S16055,SI,south_indian_ocean,,2022-03-07T18:00:00Z,CLS-IMG02360,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1256
data/processed/classification/CS-SCS/CLS_02665.png,1,2022221N24149,WP,pacific_ocean,western_pacific,2022-08-11T18:00:00Z,CLS-IMG02378,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1263
data/processed/classification/CS-SCS/CLS_02674.png,1,2022248N14259,EP,pacific_ocean,eastern_pacific,2022-09-05T15:00:00Z,CLS-IMG02387,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1268
data/processed/classification/CS-SCS/CLS_02675.png,1,2022254N21158,WP,pacific_ocean,western_pacific,2022-09-12T18:00:00Z,CLS-IMG02388,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0819
data/processed/classification/CS-SCS/CLS_02678.png,1,2022265N17256,EP,pacific_ocean,eastern_pacific,2022-09-22T00:00:00Z,CLS-IMG02391,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1271
data/processed/classification/CS-SCS/CLS_02681.png,1,2022268N20147,WP,pacific_ocean,western_pacific,2022-09-26T03:00:00Z,CLS-IMG02393,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1273
data/processed/classification/CS-SCS/CLS_02684.png,1,2022276N15249,EP,pacific_ocean,eastern_pacific,2022-10-05T00:00:00Z,CLS-IMG02396,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1275
data/processed/classification/CS-SCS/CLS_02691.png,1,2022299N11134,WP,pacific_ocean,western_pacific,2022-10-29T06:00:00Z,CLS-IMG02403,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1279
data/processed/classification/CS-SCS/CLS_02700.png,1,2023016S15160,SP,pacific_ocean,southern_pacific,2023-01-18T15:00:00Z,CLS-IMG02412,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0831
data/processed/classification/CS-SCS/CLS_02707.png,1,2023096S07135,SI,south_indian_ocean,,2023-04-10T09:00:00Z,CLS-IMG02419,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1283
data/processed/classification/CS-SCS/CLS_02709.png,1,2023138N05151,WP,pacific_ocean,western_pacific,2023-06-01T00:00:00Z,CLS-IMG02421,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0838
data/processed/classification/CS-SCS/CLS_02726.png,1,2023281N14260,EP,pacific_ocean,eastern_pacific,2023-10-09T15:00:00Z,CLS-IMG02434,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1291
data/processed/classification/CS-SCS/CLS_02744.png,1,2024031S24154,SP,pacific_ocean,southern_pacific,2024-02-08T18:00:00Z,CLS-IMG02449,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0867
data/processed/classification/CS-SCS/CLS_02745.png,1,2024031S24154,SP,pacific_ocean,southern_pacific,2024-02-09T21:00:00Z,CLS-IMG02450,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0867
data/processed/classification/CS-SCS/CLS_02750.png,1,2024049S17052,SI,south_indian_ocean,,2024-02-21T03:00:00Z,CLS-IMG02455,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0871
data/processed/classification/CS-SCS/CLS_02763.png,1,2024145N14087,NI,north_indian_ocean,bay_of_bengal,2024-05-26T00:00:00Z,CLS-IMG02467,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0877
data/processed/classification/CS-SCS/CLS_02764.png,1,2024145N14087,NI,north_indian_ocean,bay_of_bengal,2024-05-26T12:00:00Z,CLS-IMG02468,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0877
data/processed/classification/CS-SCS/CLS_02765.png,1,2024145N14087,NI,north_indian_ocean,bay_of_bengal,2024-05-27T00:00:00Z,CLS-IMG02469,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0877
data/processed/classification/CS-SCS/CLS_02779.png,1,2024295N15092,NI,north_indian_ocean,bay_of_bengal,2024-10-23T09:00:00Z,CLS-IMG02481,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0886
data/processed/classification/CS-SCS/CLS_02780.png,1,2024295N15092,NI,north_indian_ocean,bay_of_bengal,2024-10-25T06:00:00Z,CLS-IMG02482,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0886
data/processed/classification/CS-SCS/CLS_02786.png,1,2025149N12256,EP,pacific_ocean,eastern_pacific,2025-05-29T21:00:00Z,CLS-IMG02487,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0895
data/processed/classification/CS-SCS/CLS_02798.png,1,2025278N15254,EP,pacific_ocean,eastern_pacific,2025-10-09T06:00:00Z,CLS-IMG02499,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1313
data/processed/classification/CS-SCS/CLS_02799.png,1,2025282N16261,EP,pacific_ocean,eastern_pacific,2025-10-09T12:00:00Z,CLS-IMG02500,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1313
data/processed/classification/VSCS/CLS_02806.png,2,2000023S15172,SP,pacific_ocean,southern_pacific,2000-01-25T18:00:00Z,CLS-IMG02506,Very Severe Cyclonic Storm,VSCS,G0004
data/processed/classification/VSCS/CLS_02807.png,2,2000023S15172,SP,pacific_ocean,southern_pacific,2000-01-26T18:00:00Z,CLS-IMG02507,Very Severe Cyclonic Storm,VSCS,G0004
data/processed/classification/VSCS/CLS_02817.png,2,2000056S17152,SI,south_indian_ocean,,2000-03-06T06:00:00Z,CLS-IMG02515,Very Severe Cyclonic Storm,VSCS,G0010
data/processed/classification/VSCS/CLS_02832.png,2,2000184N13133,WP,pacific_ocean,western_pacific,2000-07-08T00:00:00Z,CLS-IMG02529,Very Severe Cyclonic Storm,VSCS,G1318
data/processed/classification/VSCS/CLS_02833.png,2,2000205N10260,EP,pacific_ocean,eastern_pacific,2000-07-29T09:00:00Z,CLS-IMG02530,Very Severe Cyclonic Storm,VSCS,G1319
data/processed/classification/VSCS/CLS_02886.png,2,2001238N16139,WP,pacific_ocean,western_pacific,2001-08-28T06:00:00Z,CLS-IMG02572,Very Severe Cyclonic Storm,VSCS,G0061
data/processed/classification/VSCS/CLS_02890.png,2,2001247N15237,EP,pacific_ocean,eastern_pacific,2001-09-06T12:00:00Z,CLS-IMG02575,Very Severe Cyclonic Storm,VSCS,G1330
data/processed/classification/VSCS/CLS_02900.png,2,2001291N05158,WP,pacific_ocean,western_pacific,2001-10-21T15:00:00Z,CLS-IMG02583,Very Severe Cyclonic Storm,VSCS,G0070
data/processed/classification/VSCS/CLS_02906.png,2,2001329S06095,SI,south_indian_ocean,,2001-12-02T09:00:00Z,CLS-IMG02588,Very Severe Cyclonic Storm,VSCS,G0078
data/processed/classification/VSCS/CLS_02916.png,2,2002033S13121,SI,south_indian_ocean,,2002-02-04T03:00:00Z,CLS-IMG02597,Very Severe Cyclonic Storm,VSCS,G0085
data/processed/classification/VSCS/CLS_02925.png,2,2002096S10103,SI,south_indian_ocean,,2002-04-08T12:00:00Z,CLS-IMG02605,Very Severe Cyclonic Storm,VSCS,G0093
data/processed/classification/VSCS/CLS_02957.png,2,2003007S10072,SI,south_indian_ocean,,2003-01-10T06:00:00Z,CLS-IMG02636,Very Severe Cyclonic Storm,VSCS,G0114
data/processed/classification/VSCS/CLS_02958.png,2,2003007S10072,SI,south_indian_ocean,,2003-01-10T18:00:00Z,CLS-IMG02637,Very Severe Cyclonic Storm,VSCS,G0114
data/processed/classification/VSCS/CLS_02991.png,2,2003196N11137,WP,pacific_ocean,western_pacific,2003-07-20T18:00:00Z,CLS-IMG02666,Very Severe Cyclonic Storm,VSCS,G0132
data/processed/classification/VSCS/CLS_02996.png,2,2003240N20139,WP,pacific_ocean,western_pacific,2003-08-29T21:00:00Z,CLS-IMG02670,Very Severe Cyclonic Storm,VSCS,G0952
data/processed/classification/VSCS/CLS_03001.png,2,2003262N17254,EP,pacific_ocean,eastern_pacific,2003-09-21T18:00:00Z,CLS-IMG02674,Very Severe Cyclonic Storm,VSCS,G0143
data/processed/classification/VSCS/CLS_03002.png,2,2003259N13133,WP,pacific_ocean,western_pacific,2003-09-22T09:00:00Z,CLS-IMG02675,Very Severe Cyclonic Storm,VSCS,G0142
data/processed/classification/VSCS/CLS_03003.png,2,2003267N15140,WP,pacific_ocean,western_pacific,2003-09-29T03:00:00Z,CLS-IMG02676,Very Severe Cyclonic Storm,VSCS,G1351
data/processed/classification/VSCS/CLS_03008.png,2,2003291N17147,WP,pacific_ocean,western_pacific,2003-10-26T21:00:00Z,CLS-IMG02681,Very Severe Cyclonic Storm,VSCS,G0146
data/processed/classification/VSCS/CLS_03015.png,2,2003338S09065,SI,south_indian_ocean,,2003-12-20T06:00:00Z,CLS-IMG02688,Very Severe Cyclonic Storm,VSCS,G0150
data/processed/classification/VSCS/CLS_03029.png,2,2004061S12072,SI,south_indian_ocean,,2004-03-08T06:00:00Z,CLS-IMG02700,Very Severe Cyclonic Storm,VSCS,G1357
data/processed/classification/VSCS/CLS_03032.png,2,2004072S11146,SI,south_indian_ocean,,2004-03-24T15:00:00Z,CLS-IMG02702,Very Severe Cyclonic Storm,VSCS,G1358
data/processed/classification/VSCS/CLS_03033.png,2,2004081S12103,SI,south_indian_ocean,,2004-03-25T03:00:00Z,CLS-IMG02703,Very Severe Cyclonic Storm,VSCS,G0165
data/processed/classification/VSCS/CLS_03041.png,2,2004174N14146,WP,pacific_ocean,western_pacific,2004-06-27T06:00:00Z,CLS-IMG02710,Very Severe Cyclonic Storm,VSCS,G0960
data/processed/classification/VSCS/CLS_03051.png,2,2004239N11171,WP,pacific_ocean,western_pacific,2004-08-30T03:00:00Z,CLS-IMG02719,Very Severe Cyclonic Storm,VSCS,G1362
data/processed/classification/VSCS/CLS_03090.png,2,2005071N06152,WP,pacific_ocean,western_pacific,2005-03-16T00:00:00Z,CLS-IMG02757,Very Severe Cyclonic Storm,VSCS,G0971
data/processed/classification/VSCS/CLS_03104.png,2,2005232N13263,EP,pacific_ocean,eastern_pacific,2005-08-21T09:00:00Z,CLS-IMG02768,Very Severe Cyclonic Storm,VSCS,G0214
data/processed/classification/VSCS/CLS_03105.png,2,2005232N13263,EP,pacific_ocean,eastern_pacific,2005-08-23T12:00:00Z,CLS-IMG02769,Very Severe Cyclonic Storm,VSCS,G0214
data/processed/classification/VSCS/CLS_03106.png,2,2005229N21156,WP,pacific_ocean,western_pacific,2005-08-23T18:00:00Z,CLS-IMG02770,Very Severe Cyclonic Storm,VSCS,G0980
data/processed/classification/VSCS/CLS_03107.png,2,2005230N20144,WP,pacific_ocean,western_pacific,2005-08-26T03:00:00Z,CLS-IMG02771,Very Severe Cyclonic Storm,VSCS,G0980
data/processed/classification/VSCS/CLS_03165.png,2,2006240N12265,EP,pacific_ocean,eastern_pacific,2006-08-29T12:00:00Z,CLS-IMG02821,Very Severe Cyclonic Storm,VSCS,G0245
data/processed/classification/VSCS/CLS_03166.png,2,2006242N16246,EP,pacific_ocean,eastern_pacific,2006-08-31T15:00:00Z,CLS-IMG02822,Very Severe Cyclonic Storm,VSCS,G0245
data/processed/classification/VSCS/CLS_03167.png,2,2006240N12265,EP,pacific_ocean,eastern_pacific,2006-09-02T06:00:00Z,CLS-IMG02823,Very Severe Cyclonic Storm,VSCS,G0245
data/processed/classification/VSCS/CLS_03182.png,2,2006318N12256,EP,pacific_ocean,eastern_pacific,2006-11-16T09:00:00Z,CLS-IMG02833,Very Severe Cyclonic Storm,VSCS,G0257
data/processed/classification/VSCS/CLS_03190.png,2,2007027S07069,SI,south_indian_ocean,,2007-01-31T09:00:00Z,CLS-IMG02841,Very Severe Cyclonic Storm,VSCS,G1386
data/processed/classification/VSCS/CLS_03191.png,2,2007027S07069,SI,south_indian_ocean,,2007-02-01T00:00:00Z,CLS-IMG02842,Very Severe Cyclonic Storm,VSCS,G1386
data/processed/classification/VSCS/CLS_03201.png,2,2007082S16125,SI,south_indian_ocean,,2007-03-26T00:00:00Z,CLS-IMG02849,Very Severe Cyclonic Storm,VSCS,G1009
data/processed/classification/VSCS/CLS_03208.png,2,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-03T12:00:00Z,CLS-IMG02855,Very Severe Cyclonic Storm,VSCS,G1391
