image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/CS-SCS/CLS_02107.png,1,2013097S06099,SI,south_indian_ocean,,2013-04-09T03:00:00Z,CLS-IMG01883,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0472
data/processed/classification/CS-SCS/CLS_02124.png,1,2013206N15238,EP,pacific_ocean,eastern_pacific,2013-07-27T12:00:00Z,CLS-IMG01899,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1108
data/processed/classification/CS-SCS/CLS_02126.png,1,2013211N11248,EP,pacific_ocean,eastern_pacific,2013-08-06T12:00:00Z,CLS-IMG01901,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1110
data/processed/classification/CS-SCS/CLS_02127.png,1,2013220N12137,WP,pacific_ocean,western_pacific,2013-08-09T12:00:00Z,CLS-IMG01902,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1111
data/processed/classification/CS-SCS/CLS_02138.png,1,2013272N26152,WP,pacific_ocean,western_pacific,2013-09-30T09:00:00Z,CLS-IMG01910,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0487
data/processed/classification/CS-SCS/CLS_02146.png,1,2013305N16252,EP,pacific_ocean,eastern_pacific,2013-11-03T06:00:00Z,CLS-IMG01917,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1120
data/processed/classification/CS-SCS/CLS_02148.png,1,2013310N06066,NI,north_indian_ocean,arabian_sea,2013-11-09T06:00:00Z,CLS-IMG01919,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0493
data/processed/classification/CS-SCS/CLS_02149.png,1,2013322N13090,NI,north_indian_ocean,bay_of_bengal,2013-11-19T06:00:00Z,CLS-IMG01920,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0496
data/processed/classification/CS-SCS/CLS_02150.png,1,2013322N13090,NI,north_indian_ocean,bay_of_bengal,2013-11-20T18:00:00Z,CLS-IMG01921,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0496
data/processed/classification/CS-SCS/CLS_02176.png,1,2014106S10099,SI,south_indian_ocean,,2014-04-18T15:00:00Z,CLS-IMG01943,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1125
data/processed/classification/CS-SCS/CLS_02177.png,1,2014153N12267,EP,pacific_ocean,eastern_pacific,2014-06-03T15:00:00Z,CLS-IMG01944,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1126
data/processed/classification/CS-SCS/CLS_02178.png,1,2014159N12068,NI,north_indian_ocean,arabian_sea,2014-06-10T18:00:00Z,CLS-IMG01945,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0516
data/processed/classification/CS-SCS/CLS_02179.png,1,2014159N12068,NI,north_indian_ocean,arabian_sea,2014-06-11T15:00:00Z,CLS-IMG01946,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0516
data/processed/classification/CS-SCS/CLS_02180.png,1,2014159N12068,NI,north_indian_ocean,arabian_sea,2014-06-12T15:00:00Z,CLS-IMG01947,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0516
data/processed/classification/CS-SCS/CLS_02186.png,1,2014195N11232,EP,pacific_ocean,eastern_pacific,2014-07-18T03:00:00Z,CLS-IMG01951,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0519
data/processed/classification/CS-SCS/CLS_02188.png,1,2014209N12152,WP,pacific_ocean,western_pacific,2014-07-31T21:00:00Z,CLS-IMG01953,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0521
data/processed/classification/CS-SCS/CLS_02192.png,1,2014253N13260,EP,pacific_ocean,eastern_pacific,2014-09-16T18:00:00Z,CLS-IMG01957,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0525
data/processed/classification/CS-SCS/CLS_02193.png,1,2014259N11262,EP,pacific_ocean,eastern_pacific,2014-09-17T06:00:00Z,CLS-IMG01958,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0525
data/processed/classification/CS-SCS/CLS_02199.png,1,2014284N10231,EP,pacific_ocean,eastern_pacific,2014-10-22T06:00:00Z,CLS-IMG01964,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1132
data/processed/classification/CS-SCS/CLS_02213.png,1,2015030S16161,SP,pacific_ocean,southern_pacific,2015-01-31T03:00:00Z,CLS-IMG01978,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0539
data/processed/classification/CS-SCS/CLS_02214.png,1,2015030S16161,SP,pacific_ocean,southern_pacific,2015-02-03T09:00:00Z,CLS-IMG01979,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0539
data/processed/classification/CS-SCS/CLS_02258.png,1,2015260N12187,EP,pacific_ocean,eastern_pacific,2015-09-21T15:00:00Z,CLS-IMG02016,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1146
data/processed/classification/CS-SCS/CLS_02297.png,1,2016195S06076,SI,south_indian_ocean,,2016-07-19T12:00:00Z,CLS-IMG02052,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0586
data/processed/classification/CS-SCS/CLS_02298.png,1,2016203N10249,EP,pacific_ocean,eastern_pacific,2016-07-23T06:00:00Z,CLS-IMG02053,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0587
data/processed/classification/CS-SCS/CLS_02299.png,1,2016203N13259,EP,pacific_ocean,eastern_pacific,2016-07-24T21:00:00Z,CLS-IMG02054,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0587
data/processed/classification/CS-SCS/CLS_02305.png,1,2016230N12254,EP,pacific_ocean,eastern_pacific,2016-08-20T12:00:00Z,CLS-IMG02060,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1159
data/processed/classification/CS-SCS/CLS_02319.png,1,2016305N10147,WP,pacific_ocean,western_pacific,2016-11-04T09:00:00Z,CLS-IMG02073,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1168
data/processed/classification/CS-SCS/CLS_02326.png,1,2016354S15116,SI,south_indian_ocean,,2016-12-19T03:00:00Z,CLS-IMG02079,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1170
data/processed/classification/CS-SCS/CLS_02344.png,1,2017097S12171,SP,pacific_ocean,southern_pacific,2017-04-08T18:00:00Z,CLS-IMG02096,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0616
data/processed/classification/CS-SCS/CLS_02373.png,1,2017277N14265,EP,pacific_ocean,eastern_pacific,2017-10-04T06:00:00Z,CLS-IMG02119,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1178
data/processed/classification/CS-SCS/CLS_02379.png,1,2017340N09089,NI,north_indian_ocean,bay_of_bengal,2017-12-08T06:00:00Z,CLS-IMG02125,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0642
data/processed/classification/CS-SCS/CLS_02380.png,1,2017340N09089,NI,north_indian_ocean,bay_of_bengal,2017-12-08T18:00:00Z,CLS-IMG02126,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0642
data/processed/classification/CS-SCS/CLS_02386.png,1,2018007S13130,SI,south_indian_ocean,,2018-01-12T18:00:00Z,CLS-IMG02132,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0645
data/processed/classification/CS-SCS/CLS_02394.png,1,2018060S13057,SI,south_indian_ocean,,2018-03-03T12:00:00Z,CLS-IMG02139,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0648
data/processed/classification/CS-SCS/CLS_02400.png,1,2018089S18172,SP,pacific_ocean,southern_pacific,2018-03-31T18:00:00Z,CLS-IMG02144,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0655
data/processed/classification/CS-SCS/CLS_02401.png,1,2018089S18172,SP,pacific_ocean,southern_pacific,2018-04-02T12:00:00Z,CLS-IMG02145,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0655
data/processed/classification/CS-SCS/CLS_02427.png,1,2018239N11161,WP,pacific_ocean,western_pacific,2018-08-28T00:00:00Z,CLS-IMG02170,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1194
data/processed/classification/CS-SCS/CLS_02434.png,1,2018271N06154,WP,pacific_ocean,western_pacific,2018-09-29T12:00:00Z,CLS-IMG02177,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1198
data/processed/classification/CS-SCS/CLS_02437.png,1,2018309S06068,SI,south_indian_ocean,,2018-11-11T03:00:00Z,CLS-IMG02180,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0684
data/processed/classification/CS-SCS/CLS_02451.png,1,2019040S17183,SP,pacific_ocean,southern_pacific,2019-02-09T00:00:00Z,CLS-IMG02191,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0693
data/processed/classification/CS-SCS/CLS_02452.png,1,2019040S17183,SP,pacific_ocean,southern_pacific,2019-02-09T21:00:00Z,CLS-IMG02192,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0693
data/processed/classification/CS-SCS/CLS_02453.png,1,2019057S13184,SP,pacific_ocean,southern_pacific,2019-02-26T09:00:00Z,CLS-IMG02193,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0695
data/processed/classification/CS-SCS/CLS_02468.png,1,2019213N17155,WP,pacific_ocean,western_pacific,2019-08-02T21:00:00Z,CLS-IMG02204,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1206
data/processed/classification/CS-SCS/CLS_02471.png,1,2019214N15134,WP,pacific_ocean,western_pacific,2019-08-05T18:00:00Z,CLS-IMG02206,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1206
data/processed/classification/CS-SCS/CLS_02481.png,1,2019272N14261,EP,pacific_ocean,eastern_pacific,2019-09-30T21:00:00Z,CLS-IMG02214,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1212
data/processed/classification/CS-SCS/CLS_02493.png,1,2019352S14070,SI,south_indian_ocean,,2019-12-29T15:00:00Z,CLS-IMG02225,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0720
data/processed/classification/CS-SCS/CLS_02519.png,1,2020129N07134,WP,pacific_ocean,western_pacific,2020-05-12T12:00:00Z,CLS-IMG02248,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1221
data/processed/classification/CS-SCS/CLS_02533.png,1,2020229N18123,WP,pacific_ocean,western_pacific,2020-08-18T18:00:00Z,CLS-IMG02260,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1228
data/processed/classification/CS-SCS/CLS_02540.png,1,2020279N11256,EP,pacific_ocean,eastern_pacific,2020-10-06T15:00:00Z,CLS-IMG02266,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0743
data/processed/classification/CS-SCS/CLS_02542.png,1,2020281N14126,WP,pacific_ocean,western_pacific,2020-10-11T00:00:00Z,CLS-IMG02268,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1235
data/processed/classification/CS-SCS/CLS_02543.png,1,2020285N17120,WP,pacific_ocean,western_pacific,2020-10-13T18:00:00Z,CLS-IMG02269,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1236
data/processed/classification/CS-SCS/CLS_02545.png,1,2020296N09137,WP,pacific_ocean,western_pacific,2020-10-28T12:00:00Z,CLS-IMG02271,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1238
data/processed/classification/CS-SCS/CLS_02560.png,1,2020355S11065,SI,south_indian_ocean,,2020-12-25T15:00:00Z,CLS-IMG02284,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0755
data/processed/classification/CS-SCS/CLS_02570.png,1,2021029S16171,SP,pacific_ocean,southern_pacific,2021-01-30T15:00:00Z,CLS-IMG02292,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0763
data/processed/classification/CS-SCS/CLS_02571.png,1,2021029S14162,SP,pacific_ocean,southern_pacific,2021-01-30T18:00:00Z,CLS-IMG02293,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0763
data/processed/classification/CS-SCS/CLS_02572.png,1,2021029S14162,SP,pacific_ocean,southern_pacific,2021-01-31T09:00:00Z,CLS-IMG02294,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0763
data/processed/classification/CS-SCS/CLS_02573.png,1,2021025S14138,SP,pacific_ocean,southern_pacific,2021-01-31T15:00:00Z,CLS-IMG02295,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0763
data/processed/classification/CS-SCS/CLS_02574.png,1,2021029S16171,SP,pacific_ocean,southern_pacific,2021-02-01T15:00:00Z,CLS-IMG02296,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0763
data/processed/classification/CS-SCS/CLS_02575.png,1,2021025S14138,SP,pacific_ocean,southern_pacific,2021-02-02T03:00:00Z,CLS-IMG02297,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0763
data/processed/classification/CS-SCS/CLS_02604.png,1,2021219N15258,EP,pacific_ocean,eastern_pacific,2021-08-08T00:00:00Z,CLS-IMG02322,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1247
data/processed/classification/CS-SCS/CLS_02605.png,1,2021219N08193,WP,pacific_ocean,western_pacific,2021-08-12T18:00:00Z,CLS-IMG02323,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1248
data/processed/classification/CS-SCS/CLS_02607.png,1,2021236N12265,EP,pacific_ocean,eastern_pacific,2021-08-26T18:00:00Z,CLS-IMG02325,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0780
data/processed/classification/CS-SCS/CLS_02617.png,1,2021334S07101,SI,south_indian_ocean,,2021-11-30T18:00:00Z,CLS-IMG02334,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0792
data/processed/classification/CS-SCS/CLS_02626.png,1,2022008S17173,SP,pacific_ocean,southern_pacific,2022-01-08T06:00:00Z,CLS-IMG02342,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0796
data/processed/classification/CS-SCS/CLS_02627.png,1,2022008S17173,SP,pacific_ocean,southern_pacific,2022-01-09T15:00:00Z,CLS-IMG02343,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0796
data/processed/classification/CS-SCS/CLS_02628.png,1,2022008S13148,SP,pacific_ocean,southern_pacific,2022-01-10T09:00:00Z,CLS-IMG02344,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0797
data/processed/classification/CS-SCS/CLS_02629.png,1,2022008S13148,SP,pacific_ocean,southern_pacific,2022-01-10T21:00:00Z,CLS-IMG02345,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0797
data/processed/classification/CS-SCS/CLS_02631.png,1,2022008S13148,SI,south_indian_ocean,,2022-01-12T06:00:00Z,CLS-IMG02346,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0797
data/processed/classification/CS-SCS/CLS_02638.png,1,2022054S14085,SI,south_indian_ocean,,2022-02-25T18:00:00Z,CLS-IMG02353,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0802
data/processed/classification/CS-SCS/CLS_02643.png,1,2022054S13100,SI,south_indian_ocean,,2022-03-03T06:00:00Z,CLS-IMG02358,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0802
data/processed/classification/CS-SCS/CLS_02646.png,1,2022072S11107,SI,south_indian_ocean,,2022-03-15T06:00:00Z,CLS-IMG02361,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1257
data/processed/classification/CS-SCS/CLS_02647.png,1,2022076S10126,SI,south_indian_ocean,,2022-03-21T06:00:00Z,CLS-IMG02362,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0807
data/processed/classification/CS-SCS/CLS_02649.png,1,2022094S15163,SP,pacific_ocean,southern_pacific,2022-04-05T03:00:00Z,CLS-IMG02363,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0808
data/processed/classification/CS-SCS/CLS_02650.png,1,2022094S15163,SP,pacific_ocean,southern_pacific,2022-04-06T09:00:00Z,CLS-IMG02364,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0808
data/processed/classification/CS-SCS/CLS_02651.png,1,2022094S15163,SP,pacific_ocean,southern_pacific,2022-04-07T15:00:00Z,CLS-IMG02365,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0808
data/processed/classification/CS-SCS/CLS_02668.png,1,2022230N18095,NI,north_indian_ocean,bay_of_bengal,2022-08-18T15:00:00Z,CLS-IMG02381,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0816
data/processed/classification/CS-SCS/CLS_02669.png,1,2022230N18095,NI,north_indian_ocean,bay_of_bengal,2022-08-19T09:00:00Z,CLS-IMG02382,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0816
data/processed/classification/CS-SCS/CLS_02673.png,1,2022244N15254,EP,pacific_ocean,eastern_pacific,2022-09-02T15:00:00Z,CLS-IMG02386,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1267
data/processed/classification/CS-SCS/CLS_02680.png,1,2022264N17132,WP,pacific_ocean,western_pacific,2022-09-23T06:00:00Z,CLS-IMG02392,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1272
data/processed/classification/CS-SCS/CLS_02683.png,1,2022270N14136,WP,pacific_ocean,western_pacific,2022-09-30T18:00:00Z,CLS-IMG02395,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1274
data/processed/classification/CS-SCS/CLS_02685.png,1,2022276S05090,SI,south_indian_ocean,,2022-10-06T18:00:00Z,CLS-IMG02397,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1276
data/processed/classification/CS-SCS/CLS_02714.png,1,2023212N19090,NI,north_indian_ocean,bay_of_bengal,2023-07-31T15:00:00Z,CLS-IMG02424,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0844
data/processed/classification/CS-SCS/CLS_02722.png,1,2023247N20130,WP,pacific_ocean,western_pacific,2023-09-06T09:00:00Z,CLS-IMG02431,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1289
data/processed/classification/CS-SCS/CLS_02727.png,1,2023302N10267,EP,pacific_ocean,eastern_pacific,2023-11-04T12:00:00Z,CLS-IMG02435,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1292
data/processed/classification/CS-SCS/CLS_02730.png,1,2023326N10240,EP,pacific_ocean,eastern_pacific,2023-11-26T03:00:00Z,CLS-IMG02438,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1293
data/processed/classification/CS-SCS/CLS_02733.png,1,2024012S12059,SI,south_indian_ocean,,2024-01-12T18:00:00Z,CLS-IMG02441,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0862
data/processed/classification/CS-SCS/CLS_02746.png,1,2024045S15192,SP,pacific_ocean,southern_pacific,2024-02-15T18:00:00Z,CLS-IMG02451,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0868
data/processed/classification/CS-SCS/CLS_02749.png,1,2024045S15192,SP,pacific_ocean,southern_pacific,2024-02-16T18:00:00Z,CLS-IMG02454,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0868
data/processed/classification/CS-SCS/CLS_02760.png,1,2024134S07055,SI,south_indian_ocean,,2024-05-19T12:00:00Z,CLS-IMG02465,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1297
data/processed/classification/CS-SCS/CLS_02762.png,1,2024141N03142,WP,pacific_ocean,western_pacific,2024-05-25T09:00:00Z,CLS-IMG02466,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0876
data/processed/classification/CS-SCS/CLS_02782.png,1,2024312N14145,WP,pacific_ocean,western_pacific,2024-11-12T09:00:00Z,CLS-IMG02483,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0892
data/processed/classification/CS-SCS/CLS_02783.png,1,2024313N10169,WP,pacific_ocean,western_pacific,2024-11-13T18:00:00Z,CLS-IMG02484,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0891
data/processed/classification/CS-SCS/CLS_02797.png,1,2025273N09248,EP,pacific_ocean,eastern_pacific,2025-10-03T15:00:00Z,CLS-IMG02498,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0899
data/processed/classification/VSCS/CLS_02809.png,2,2000025S15056,SI,south_indian_ocean,,2000-01-29T15:00:00Z,CLS-IMG02509,Very Severe Cyclonic Storm,VSCS,G0006
data/processed/classification/VSCS/CLS_02812.png,2,2000050S13078,SI,south_indian_ocean,,2000-02-22T21:00:00Z,CLS-IMG02511,Very Severe Cyclonic Storm,VSCS,G0008
data/processed/classification/VSCS/CLS_02813.png,2,2000055S23227,SP,pacific_ocean,southern_pacific,2000-02-25T21:00:00Z,CLS-IMG02512,Very Severe Cyclonic Storm,VSCS,G0009
data/processed/classification/VSCS/CLS_02814.png,2,2000055S23227,SP,pacific_ocean,southern_pacific,2000-02-26T18:00:00Z,CLS-IMG02513,Very Severe Cyclonic Storm,VSCS,G0009
data/processed/classification/VSCS/CLS_02818.png,2,2000067S15189,SP,pacific_ocean,southern_pacific,2000-03-09T03:00:00Z,CLS-IMG02516,Very Severe Cyclonic Storm,VSCS,G0013
data/processed/classification/VSCS/CLS_02819.png,2,2000067S15189,SP,pacific_ocean,southern_pacific,2000-03-09T15:00:00Z,CLS-IMG02517,Very Severe Cyclonic Storm,VSCS,G0013
data/processed/classification/VSCS/CLS_02820.png,2,2000067S15189,SP,pacific_ocean,southern_pacific,2000-03-10T03:00:00Z,CLS-IMG02518,Very Severe Cyclonic Storm,VSCS,G0013
data/processed/classification/VSCS/CLS_02823.png,2,2000102S13128,SI,south_indian_ocean,,2000-04-14T06:00:00Z,CLS-IMG02521,Very Severe Cyclonic Storm,VSCS,G1315
data/processed/classification/VSCS/CLS_02825.png,2,2000102S13128,SI,south_indian_ocean,,2000-04-19T15:00:00Z,CLS-IMG02522,Very Severe Cyclonic Storm,VSCS,G1315
data/processed/classification/VSCS/CLS_02827.png,2,2000125N06136,WP,pacific_ocean,western_pacific,2000-05-07T21:00:00Z,CLS-IMG02524,Very Severe Cyclonic Storm,VSCS,G0902
data/processed/classification/VSCS/CLS_02828.png,2,2000142N12262,EP,pacific_ocean,eastern_pacific,2000-05-25T18:00:00Z,CLS-IMG02525,Very Severe Cyclonic Storm,VSCS,G0903
data/processed/classification/VSCS/CLS_02829.png,2,2000142N12262,EP,pacific_ocean,eastern_pacific,2000-05-26T09:00:00Z,CLS-IMG02526,Very Severe Cyclonic Storm,VSCS,G0903
data/processed/classification/VSCS/CLS_02830.png,2,2000170N10268,EP,pacific_ocean,eastern_pacific,2000-06-23T18:00:00Z,CLS-IMG02527,Very Severe Cyclonic Storm,VSCS,G1316
data/processed/classification/VSCS/CLS_02834.png,2,2000217N12260,EP,pacific_ocean,eastern_pacific,2000-08-08T06:00:00Z,CLS-IMG02531,Very Severe Cyclonic Storm,VSCS,G1320
data/processed/classification/VSCS/CLS_02847.png,2,2000295N20146,WP,pacific_ocean,western_pacific,2000-10-25T09:00:00Z,CLS-IMG02539,Very Severe Cyclonic Storm,VSCS,G0914
data/processed/classification/VSCS/CLS_02868.png,2,2001093S10062,SI,south_indian_ocean,,2001-04-06T09:00:00Z,CLS-IMG02554,Very Severe Cyclonic Storm,VSCS,G0050
data/processed/classification/VSCS/CLS_02877.png,2,2001146N14259,EP,pacific_ocean,eastern_pacific,2001-05-31T09:00:00Z,CLS-IMG02563,Very Severe Cyclonic Storm,VSCS,G1325
data/processed/classification/VSCS/CLS_02887.png,2,2001238N19252,EP,pacific_ocean,eastern_pacific,2001-08-28T21:00:00Z,CLS-IMG02573,Very Severe Cyclonic Storm,VSCS,G1329
data/processed/classification/VSCS/CLS_02888.png,2,2001238N19252,EP,pacific_ocean,eastern_pacific,2001-08-30T18:00:00Z,CLS-IMG02574,Very Severe Cyclonic Storm,VSCS,G1329
data/processed/classification/VSCS/CLS_02896.png,2,2001260N14167,WP,pacific_ocean,western_pacific,2001-09-24T21:00:00Z,CLS-IMG02580,Very Severe Cyclonic Storm,VSCS,G1332
data/processed/classification/VSCS/CLS_02915.png,2,2002030S13093,SI,south_indian_ocean,,2002-02-04T00:00:00Z,CLS-IMG02596,Very Severe Cyclonic Storm,VSCS,G1335
data/processed/classification/VSCS/CLS_02937.png,2,2002222N09163,WP,pacific_ocean,western_pacific,2002-08-19T03:00:00Z,CLS-IMG02617,Very Severe Cyclonic Storm,VSCS,G0938
data/processed/classification/VSCS/CLS_02947.png,2,2002297N09206,EP,pacific_ocean,eastern_pacific,2002-10-31T09:00:00Z,CLS-IMG02627,Very Severe Cyclonic Storm,VSCS,G0944
data/processed/classification/VSCS/CLS_02948.png,2,2002297N09206,EP,pacific_ocean,eastern_pacific,2002-11-01T15:00:00Z,CLS-IMG02628,Very Severe Cyclonic Storm,VSCS,G0944
data/processed/classification/VSCS/CLS_02949.png,2,2002297N09206,WP,pacific_ocean,western_pacific,2002-11-05T03:00:00Z,CLS-IMG02629,Very Severe Cyclonic Storm,VSCS,G0944
data/processed/classification/VSCS/CLS_02980.png,2,2003062S10080,SI,south_indian_ocean,,2003-03-14T00:00:00Z,CLS-IMG02655,Very Severe Cyclonic Storm,VSCS,G1348
data/processed/classification/VSCS/CLS_02990.png,2,2003158N08156,WP,pacific_ocean,western_pacific,2003-06-17T03:00:00Z,CLS-IMG02665,Very Severe Cyclonic Storm,VSCS,G0129
data/processed/classification/VSCS/CLS_02992.png,2,2003212N12130,WP,pacific_ocean,western_pacific,2003-08-03T06:00:00Z,CLS-IMG02667,Very Severe Cyclonic Storm,VSCS,G0134
data/processed/classification/VSCS/CLS_02993.png,2,2003212N09150,WP,pacific_ocean,western_pacific,2003-08-05T09:00:00Z,CLS-IMG02668,Very Severe Cyclonic Storm,VSCS,G0135
data/processed/classification/VSCS/CLS_03004.png,2,2003276N12262,EP,pacific_ocean,eastern_pacific,2003-10-05T12:00:00Z,CLS-IMG02677,Very Severe Cyclonic Storm,VSCS,G0145
data/processed/classification/VSCS/CLS_03005.png,2,2003275N16252,EP,pacific_ocean,eastern_pacific,2003-10-06T00:00:00Z,CLS-IMG02678,Very Severe Cyclonic Storm,VSCS,G0145
data/processed/classification/VSCS/CLS_03017.png,2,2003359S15177,SP,pacific_ocean,southern_pacific,2004-01-03T06:00:00Z,CLS-IMG02690,Very Severe Cyclonic Storm,VSCS,G1354
data/processed/classification/VSCS/CLS_03018.png,2,2003359S15177,SP,pacific_ocean,southern_pacific,2004-01-04T00:00:00Z,CLS-IMG02691,Very Severe Cyclonic Storm,VSCS,G1354
data/processed/classification/VSCS/CLS_03019.png,2,2003359S15177,SP,pacific_ocean,southern_pacific,2004-01-07T06:00:00Z,CLS-IMG02692,Very Severe Cyclonic Storm,VSCS,G1354
data/processed/classification/VSCS/CLS_03034.png,2,2004093N07154,WP,pacific_ocean,western_pacific,2004-04-06T18:00:00Z,CLS-IMG02704,Very Severe Cyclonic Storm,VSCS,G1359
data/processed/classification/VSCS/CLS_03036.png,2,2004136N15090,NI,north_indian_ocean,bay_of_bengal,2004-05-19T06:00:00Z,CLS-IMG02706,Very Severe Cyclonic Storm,VSCS,G0169
data/processed/classification/VSCS/CLS_03045.png,2,2004206N20151,WP,pacific_ocean,western_pacific,2004-07-28T18:00:00Z,CLS-IMG02713,Very Severe Cyclonic Storm,VSCS,G1360
data/processed/classification/VSCS/CLS_03054.png,2,2004255N11267,EP,pacific_ocean,eastern_pacific,2004-09-18T00:00:00Z,CLS-IMG02722,Very Severe Cyclonic Storm,VSCS,G1364
data/processed/classification/VSCS/CLS_03062.png,2,2004332N02072,NI,north_indian_ocean,arabian_sea,2004-11-29T12:00:00Z,CLS-IMG02729,Very Severe Cyclonic Storm,VSCS,G0191
