storm_id,split,name,season,basin,area,n_fixes
2009246N12250,train,LINDA,2009,EP,eastern_pacific,48
2009246N18130,train,DUJUAN,2009,WP,western_pacific,36
2009251N16118,train,MUJIGAE,2009,WP,western_pacific,18
2009254N14130,train,KOPPU,2009,WP,western_pacific,19
2009255N13155,train,CHOI-WAN,2009,WP,western_pacific,38
2009268N14128,train,KETSANA,2009,WP,western_pacific,24
2009269N10163,train,UNNAMED,2009,WP,western_pacific,18
2009270N10148,train,PARMA,2009,WP,western_pacific,72
2009271N15257,train,OLAF,2009,EP,eastern_pacific,27
2009272N07164,train,MELOR,2009,WP,western_pacific,51
2009289N12230,train,NEKI,2009,EP,eastern_pacific,47
2009291N16111,train,UNNAMED,2009,WP,western_pacific,11
2009299N12153,train,MIRINAE,2009,WP,western_pacific,33
2009305N14134,train,UNNAMED,2009,WP,western_pacific,11
2009313N11072,train,PHYAN,2009,NI,arabian_sea,10
2009324N06129,train,UNNAMED,2009,WP,western_pacific,20
2009325S12066,train,BONGANI,2010,SI,south_indian_ocean,25
2009328N06108,train,UNNAMED,2009,WP,western_pacific,7
2009337N14143,train,UNNAMED,2009,WP,western_pacific,13
2009337S07096,train,CLEO,2010,SI,south_indian_ocean,58
2009342S09140,train,LAURENCE,2010,SP,southern_pacific,64
2009344N06085,train,WARD,2009,NI,bay_of_bengal,19
2009346S07086,train,DAVID,2010,SI,south_indian_ocean,78
2010002S09096,train,EDZANI,2010,SI,south_indian_ocean,55
2010018N07113,train,UNNAMED,2010,WP,western_pacific,10
2010019S11123,train,MAGDA,2010,SI,south_indian_ocean,24
2010020S08163,train,OLGA,2010,SP,southern_pacific,45
2010027S14184,train,NISHA,2010,SP,southern_pacific,19
2010027S17058,train,UNNAMED,2010,SI,south_indian_ocean,19
2010029S12177,train,OLI,2010,SP,southern_pacific,43
2010038S08194,train,PAT,2010,SP,southern_pacific,22
2010046S10058,train,GELANE,2010,SI,south_indian_ocean,42
2010066S19050,train,HUBERT,2010,SI,south_indian_ocean,33
2010069S12188,train,TOMAS,2010,SP,southern_pacific,42
2010078N03153,train,OMAIS,2010,WP,western_pacific,31
2010110S10118,train,SEAN,2010,SI,south_indian_ocean,39
2010143S20035,train,JOEL,2010,SI,south_indian_ocean,29
2010149N13266,train,AGATHA,2010,EP,eastern_pacific,8
2010166N15255,train,BLAS,2010,EP,eastern_pacific,32
2010167N15265,train,UNNAMED,2010,EP,eastern_pacific,4
2010169N13266,train,CELIA,2010,EP,eastern_pacific,50
2010172N08272,train,DARBY,2010,EP,eastern_pacific,38
2010191N12138,train,CONSON,2010,WP,western_pacific,32
2010195N14257,train,UNNAMED,2010,EP,eastern_pacific,18
2010217N15265,train,ESTELLE,2010,EP,eastern_pacific,26
2010218N20127,train,DIANMU,2010,WP,western_pacific,29
2010232N18253,train,UNNAMED,2010,EP,eastern_pacific,12
2010233N17119,train,MINDULLE,2010,WP,western_pacific,18
2010234N14267,train,FRANK,2010,EP,eastern_pacific,30
2010239N15118,train,LIONROCK,2010,WP,western_pacific,35
2010240N15142,train,KOMPASU,2010,WP,western_pacific,40
2010241N25125,train,NAMTHEUN,2010,WP,western_pacific,12
2010243N12146,train,MALOU,2010,WP,western_pacific,41
2010246N19251,train,UNNAMED,2010,EP,eastern_pacific,10
2010247N15266,train,HERMINE,2010,EP,eastern_pacific,6
2010249N24125,train,MERANTI,2010,WP,western_pacific,33
2010278N18110,train,UNNAMED,2010,WP,western_pacific,24
2010280N17085,train,UNNAMED,2010,NI,bay_of_bengal,7
2010285N13145,train,MEGI,2010,WP,western_pacific,52
2010286N18090,train,UNNAMED,2010,NI,bay_of_bengal,12
2010293N13165,train,UNNAMED,2010,WP,western_pacific,31
2010293N16147,train,CHABA,2010,WP,western_pacific,48
2010293N17093,train,GIRI,2010,NI,bay_of_bengal,19
2010298S09087,train,UNNAMED,2011,SI,south_indian_ocean,26
2010302S08098,train,ANGGREK,2011,SI,south_indian_ocean,34
2010315N14112,train,UNNAMED,2010,WP,western_pacific,18
2010331S07089,train,ABELE,2011,SI,south_indian_ocean,35
2010341N14082,train,UNNAMED,2010,NI,bay_of_bengal,4
2010349S18109,train,UNNAMED,2011,SI,south_indian_ocean,21
2010358S13152,train,TASHA,2011,SP,southern_pacific,11
2010363S15133,train,UNNAMED,2011,SI,south_indian_ocean,29
2011010S17169,train,VANIA,2011,SP,southern_pacific,25
2011013S15151,train,ZELIA,2011,SP,southern_pacific,23
2011020S13182,train,WILMA,2011,SP,southern_pacific,44
2011021S16129,train,BIANCA,2011,SI,south_indian_ocean,38
2011028S13180,train,YASI,2011,SP,southern_pacific,40
2011033N06083,train,UNNAMED,2011,NI,bay_of_bengal,2
2011034S19199,train,ZAKA,2011,SP,southern_pacific,22
2011038S11062,train,BINGIZA,2011,SI,south_indian_ocean,61
2011045S14132,train,CARLOS,2011,SI,south_indian_ocean,53
2011045S17119,train,DIANNE,2011,SI,south_indian_ocean,37
2011048S14171,train,ATU,2011,SP,southern_pacific,44
2011073S11089,train,CHERONO,2011,SI,south_indian_ocean,47
2011082S17184,train,BUNE,2011,SP,southern_pacific,45
2011088S10133,train,UNNAMED,2011,SI,south_indian_ocean,29
2011091N09112,train,UNNAMED,2011,WP,western_pacific,12
2011093N10131,train,UNNAMED,2011,WP,western_pacific,15
2011102S26048,train,UNNAMED,2011,SI,south_indian_ocean,22
2011103S12126,train,ERROL,2011,SI,south_indian_ocean,23
2011126N11129,train,AERE,2011,WP,western_pacific,39
2011158N11260,train,ADRIAN,2011,EP,eastern_pacific,30
2011159N13122,train,SARIKA,2011,WP,western_pacific,14
2011167N08129,train,HAIMA,2011,WP,western_pacific,39
2011170N12263,train,BEATRIZ,2011,EP,eastern_pacific,14
2011172N11133,train,MEARI,2011,WP,western_pacific,27
2011188N14261,train,CALVIN,2011,EP,eastern_pacific,29
2011199N10271,train,DORA,2011,EP,eastern_pacific,33
2011208N09145,train,MUIFA,2011,WP,western_pacific,81
2011212N10264,train,EUGENE,2011,EP,eastern_pacific,43
2011221N17139,train,UNNAMED,2011,WP,western_pacific,27
2011227N12234,train,FERNANDA,2011,EP,eastern_pacific,29
2011229N14261,train,GREG,2011,EP,eastern_pacific,26
2011233N12129,train,NANMADOL,2011,WP,western_pacific,42
2011243N17259,train,UNNAMED,2011,EP,eastern_pacific,9
2011249N18133,train,KULAP,2011,WP,western_pacific,22
2011253N20145,train,ROKE,2011,WP,western_pacific,61
2011264N13264,train,HILARY,2011,EP,eastern_pacific,50
2011265N21088,train,UNNAMED,2011,NI,bay_of_bengal,5
2011267N16111,train,HAITANG,2011,WP,western_pacific,15
2011270N18139,train,NALGAE,2011,WP,western_pacific,37
2011278N12248,train,IRWIN,2011,EP,eastern_pacific,56
2011279N10257,train,JOVA,2011,EP,eastern_pacific,30
2011282N08136,train,BANYAN,2011,WP,western_pacific,26
2011290N15090,train,UNNAMED,2011,NI,bay_of_bengal,13
2011310N11066,train,UNNAMED,2011,NI,arabian_sea,22
2011323N09264,train,KENNETH,2011,EP,eastern_pacific,31
2011330N06078,train,UNNAMED,2011,NI,bay_of_bengal,24
2011336S06098,train,ALENGA,2012,SI,south_indian_ocean,33
2011337S13069,train,UNNAMED,2012,SI,south_indian_ocean,38
2011344N12117,train,UNNAMED,2011,WP,western_pacific,17
2011346N03156,train,WASHI,2011,WP,western_pacific,32
2011358S11132,train,GRANT,2012,SI,south_indian_ocean,25
2011360N09088,train,THANE,2011,NI,bay_of_bengal,21
2012006S15043,train,CHANDA,2012,SI,south_indian_ocean,21
2012010S24049,train,DANDO,2012,SI,south_indian_ocean,34
2012017S10074,train,ETHEL,2012,SI,south_indian_ocean,28
2012018S16041,train,FUNSO,2012,SI,south_indian_ocean,62
2012024S15116,train,IGGY,2012,SI,south_indian_ocean,43
2012032S15141,train,JASMINE,2012,SP,southern_pacific,65
2012039S14075,train,GIOVANNA,2012,SI,south_indian_ocean,60
2012042S12110,train,HILWA,2012,SI,south_indian_ocean,52
2012046N08130,train,UNNAMED,2012,WP,western_pacific,27
2012060S12069,train,UNNAMED,2012,SI,south_indian_ocean,13
2012066S10101,train,JONI:KOJI,2012,SI,south_indian_ocean,40
2012070S17112,train,LUA,2012,SI,south_indian_ocean,34
2012092S16166,train,DAPHNE,2012,SP,southern_pacific,21
2012127S05127,train,UNNAMED,2012,SI,south_indian_ocean,14
2012135N10255,train,ALETTA,2012,EP,eastern_pacific,26
2012141N11148,train,SANVU,2012,WP,western_pacific,42
2012152N12130,train,MAWAR,2012,WP,western_pacific,53
2012156S07066,train,KUENA,2012,SI,south_indian_ocean,21
2012162N06150,train,GUCHOL,2012,WP,western_pacific,50
2012166N09269,train,CARLOTTA,2012,EP,eastern_pacific,15
2012177N11135,train,DOKSURI,2012,WP,western_pacific,22
2012179S09153,train,UNNAMED,2012,SP,southern_pacific,17
2012186N12255,train,DANIEL,2012,EP,eastern_pacific,41
2012196N19144,train,KHANUN,2012,WP,western_pacific,26
2012209N25149,train,DAMREY,2012,WP,western_pacific,32
2012216N24162,train,KIROGI,2012,WP,western_pacific,37
2012219N12254,train,GILMA,2012,EP,eastern_pacific,33
2012225N16133,train,KAI-TAK,2012,WP,western_pacific,29
2012225N18255,train,HECTOR,2012,EP,eastern_pacific,36
2012230N21126,train,TEMBIN,2012,WP,western_pacific,60
2012247N18252,train,JOHN,2012,EP,eastern_pacific,20
2012256N15257,train,KRISTY,2012,EP,eastern_pacific,33
2012263N15141,train,JELAWAT,2012,WP,western_pacific,57
2012266N14254,train,MIRIAM,2012,EP,eastern_pacific,44
2012272N22251,train,NORMAN,2012,EP,eastern_pacific,9
2012273N13112,train,GAEMI,2012,WP,western_pacific,35
2012274N13151,train,MALIKSI,2012,WP,western_pacific,30
2012279N15145,train,PRAPIROON,2012,WP,western_pacific,76
2012281N14242,train,OLIVIA,2012,EP,eastern_pacific,17
2012285N21091,train,UNNAMED,2012,NI,bay_of_bengal,3
2012285S04077,train,ANAIS,2013,SI,south_indian_ocean,37
2012287N16147,train,MARIA,2012,WP,western_pacific,30
2012288N14248,train,PAUL,2012,EP,eastern_pacific,19
2012296N06135,train,SON-TINH,2012,WP,western_pacific,33
2012297N11067,train,MURJAN,2012,NI,arabian_sea,14
2012301N11087,train,NILAM,2012,NI,bay_of_bengal,23
2012321N14090,train,UNNAMED,2012,NI,bay_of_bengal,30
2012331N03157,train,BOPHA,2012,WP,western_pacific,56
2012337S06089,train,CLAUDIA,2013,SI,south_indian_ocean,48
2012346S14180,train,EVAN,2013,SP,southern_pacific,66
2012357N09064,train,UNNAMED,2012,NI,arabian_sea,12
2012362S08071,train,DUMILE,2013,SI,south_indian_ocean,42
2012362S08165,train,FREDA,2013,SP,southern_pacific,34
2012362S13116,train,MITCHELL,2013,SI,south_indian_ocean,22
2013001N04141,train,SONAMU,2013,WP,western_pacific,37
2013009S11084,train,EMANG,2013,SI,south_indian_ocean,45
2013020S16137,train,OSWALD,2013,SP,southern_pacific,35
2013020S17124,train,PETA,2013,SI,south_indian_ocean,26
2013041S10087,train,GINO,2013,SI,south_indian_ocean,33
2013046S20042,train,HARUNA,2013,SI,south_indian_ocean,58
2013051S12102,train,UNNAMED,2013,SI,south_indian_ocean,34
2013064S18149,train,SANDRA,2013,SP,southern_pacific,50
2013072S12140,train,TIM,2013,SP,southern_pacific,32
2013093S08074,train,IMELDA,2013,SI,south_indian_ocean,70
2013117S10155,train,ZANE,2013,SP,southern_pacific,23
2013130N04093,train,MAHASEN:VIYARU,2013,NI,bay_of_bengal,29
2013134N07265,train,ALVIN,2013,EP,eastern_pacific,15
2013149N14264,train,BARBARA,2013,EP,eastern_pacific,9
2013167N12128,train,LEEPI,2013,WP,western_pacific,31
2013171N15117,train,BEBINCA,2013,WP,western_pacific,19
2013175N12256,train,COSME,2013,EP,eastern_pacific,30
2013180N11256,train,DALILA,2013,EP,eastern_pacific,41
2013186N13262,train,ERICK,2013,EP,eastern_pacific,22
2013187N20156,train,SOULIK,2013,WP,western_pacific,35
2013196N14128,train,CIMARON,2013,WP,western_pacific,18
2013206N15238,train,FLOSSIE,2013,EP,eastern_pacific,23
2013210N13122,train,JEBI,2013,WP,western_pacific,24
2013211N11248,train,GIL,2013,EP,eastern_pacific,32
2013217N11118,train,MANGKHUT,2013,WP,western_pacific,14
2013220N12137,train,UTOR,2013,WP,western_pacific,41
2013224N12220,train,UNALA,2013,EP,eastern_pacific,30
2013227N08193,train,PEWA,2013,EP,eastern_pacific,48
2013228N23124,train,TRAMI,2013,WP,western_pacific,34
2013229N26132,train,UNNAMED,2013,WP,western_pacific,11
2013232N14252,train,IVO,2013,EP,eastern_pacific,31
2013232N22088,train,UNNAMED,2013,NI,bay_of_bengal,13
2013237N11129,train,KONG-REY,2013,WP,western_pacific,26
2013241N19254,train,JULIETTE,2013,EP,eastern_pacific,10
2013242N15245,train,KIKO,2013,EP,eastern_pacific,23
2013243N26122,train,TORAJI,2013,WP,western_pacific,22
2013259N17132,train,USAGI,2013,WP,western_pacific,33
2013260N15112,train,UNNAMED,2013,WP,western_pacific,9
2013272N10135,train,FITOW,2013,WP,western_pacific,33
2013274N18152,train,DANAS,2013,WP,western_pacific,34
2013280N13242,train,NARDA,2013,EP,eastern_pacific,24
2013281N12098,train,PHAILIN,2013,NI,bay_of_bengal,28
2013282N14149,train,WIPHA,2013,WP,western_pacific,39
2013287N13243,train,PRISCILLA,2013,EP,eastern_pacific,21
2013292N09162,train,LEKIMA,2013,WP,western_pacific,40
2013293N13260,train,RAYMOND,2013,EP,eastern_pacific,50
2013296S07079,train,UNNAMED,2014,SI,south_indian_ocean,28
2013301N13142,train,KROSA,2013,WP,western_pacific,33
2013305N07141,train,UNNAMED,2013,WP,western_pacific,80
2013305N16252,train,SONIA,2013,EP,eastern_pacific,13
2013306N07162,train,HAIYAN,2013,WP,western_pacific,38
2013310N06066,train,UNNAMED,2013,NI,arabian_sea,25
2013316N06130,train,PODUL,2013,WP,western_pacific,16
2013322N13090,train,HELEN,2013,NI,bay_of_bengal,22
2013324N07103,train,LEHAR,2013,WP,western_pacific,38
2013324S11113,train,ALESSIA,2014,SI,south_indian_ocean,44
2013337N15139,train,UNNAMED,2013,WP,western_pacific,8
2013339N09084,train,MADI,2013,NI,bay_of_bengal,32
2013360S12124,train,CHRISTINE,2014,SI,south_indian_ocean,28
2013362S09053,train,BEJISA,2014,SI,south_indian_ocean,46
2014003N08086,train,UNNAMED,2014,NI,bay_of_bengal,24
2014007S11104,train,COLIN,2014,SI,south_indian_ocean,38
2014015N10129,train,LINGLING,2014,WP,western_pacific,22
2014015S16043,train,DELIWE,2014,SI,south_indian_ocean,32
2014017S14160,train,JUNE,2014,SP,southern_pacific,22
2014029N10143,train,KAJIKI,2014,WP,western_pacific,15
2014030S14129,train,FLETCHER,2014,SI,south_indian_ocean,53
2014031S17149,train,EDNA,2014,SP,southern_pacific,29
2014032S13123,train,UNNAMED,2014,SI,south_indian_ocean,53
2014036S12073,train,FOBANE,2014,SI,south_indian_ocean,50
2014056S18175,train,KOFI,2014,SP,southern_pacific,36
2014058N09149,train,FAXAI,2014,WP,western_pacific,39
2014066S09138,train,GILLIAN,2014,SP,southern_pacific,88
2014066S15152,train,HADI,2014,SP,southern_pacific,23
2014080N08128,train,UNNAMED,2014,WP,western_pacific,14
2014117N10145,train,TAPAH,2014,WP,western_pacific,24
2014142N10254,train,AMANDA,2014,EP,eastern_pacific,30
2014153N12267,train,BORIS,2014,EP,eastern_pacific,14
2014159N12068,train,NANAUK,2014,NI,arabian_sea,26
2014160N15259,train,CRISTINA,2014,EP,eastern_pacific,41
2014164N19116,train,HAGIBIS,2014,WP,western_pacific,41
2014184N08147,train,NEOGURI,2014,WP,western_pacific,44
2014187N11247,train,FAUSTO,2014,EP,eastern_pacific,13
2014195N11232,train,WALI,2014,EP,eastern_pacific,23
2014197N10137,train,MATMO,2014,WP,western_pacific,40
2014204N10239,train,GENEVIEVE,2014,EP,eastern_pacific,91
2014207N12255,train,HERNAN,2014,EP,eastern_pacific,22
2014209N12152,train,HALONG,2014,WP,western_pacific,74
2014212N11242,train,ISELLE,2014,EP,eastern_pacific,45
2014214N13249,train,JULIO,2014,EP,eastern_pacific,66
2014216N21089,train,UNNAMED,2014,NI,bay_of_bengal,15
2014225N15255,train,KARINA,2014,EP,eastern_pacific,63
2014229N16246,train,LOWELL,2014,EP,eastern_pacific,48
2014231N21117,train,UNNAMED,2014,WP,western_pacific,11
2014246N17254,train,NORBERT,2014,EP,eastern_pacific,35
2014248N19129,train,FENGSHEN,2014,WP,western_pacific,25
2014249N14118,train,UNNAMED,2014,WP,western_pacific,12
2014253N13244,train,UNNAMED,2014,EP,eastern_pacific,25
2014253N13260,train,ODILE,2014,EP,eastern_pacific,35
2014260N13135,train,FUNG-WONG,2014,WP,western_pacific,33
2014267N15257,train,RACHEL,2014,EP,eastern_pacific,37
2014267N18150,train,KAMMURI,2014,WP,western_pacific,34
2014274N15260,train,SIMON,2014,EP,eastern_pacific,35
2014275N06166,train,VONGFONG,2014,WP,western_pacific,60
2014279N11096,train,HUDHUD,2014,NI,bay_of_bengal,33
2014297N11062,train,NILOFAR,2014,NI,arabian_sea,37
2014303N11261,train,VANCE,2014,EP,eastern_pacific,27
2014303N13141,train,NURI,2014,WP,western_pacific,34
2014309N13088,train,UNNAMED,2014,NI,bay_of_bengal,18
2014327S08077,train,UNNAMED,2015,SI,south_indian_ocean,36
2014334N02156,train,HAGUPIT,2014,WP,western_pacific,50
2014356S08101,train,KATE,2015,SI,south_indian_ocean,56
2014362N07130,train,JANGMI,2014,WP,western_pacific,21
2015013S18038,train,CHEDZA,2015,SI,south_indian_ocean,38
2015020S12208,train,NIKO,2015,SP,southern_pacific,21
2015036S20038,train,FUNDI,2015,SI,south_indian_ocean,27
2015038N08158,train,HIGOS,2015,WP,western_pacific,25
2015047S12142,train,LAM,2015,SP,southern_pacific,23
2015063S14042,train,UNNAMED,2015,SI,south_indian_ocean,20
2015064S14052,train,HALIBA,2015,SI,south_indian_ocean,34
2015066S08170,train,PAM,2015,SP,southern_pacific,52
2015068S14113,train,OLWYN,2015,SI,south_indian_ocean,24
2015079S15182,train,REUBEN,2015,SP,southern_pacific,24
2015085N06162,train,MAYSAK,2015,WP,western_pacific,50
2015092N06161,train,HAISHEN,2015,WP,western_pacific,20
2015092S18074,train,JOALANE,2015,SI,south_indian_ocean,63
2015094S10087,train,IKOLA,2015,SI,south_indian_ocean,17
2015099S13163,train,SOLO,2015,SP,southern_pacific,15
2015127N04158,train,DOLPHIN,2015,WP,western_pacific,72
2015157N13069,train,ASHOBAA,2015,NI,arabian_sea,25
2015162N12262,train,CARLOS,2015,EP,eastern_pacific,31
2015171N15112,train,KUJIRA,2015,WP,western_pacific,22
2015171N18086,train,UNNAMED,2015,NI,bay_of_bengal,7
2015173N20067,train,UNNAMED,2015,NI,arabian_sea,11
2015180S04163,train,RAQUEL,2015,SP,southern_pacific,24
2015183N13130,train,LINFA,2015,WP,western_pacific,34
2015184N08172,train,NANGKA,2015,WP,western_pacific,63
2015189N13223,train,ELA,2015,EP,eastern_pacific,21
2015191N23085,train,UNNAMED,2015,NI,bay_of_bengal,9
2015194N13235,train,ENRIQUE,2015,EP,eastern_pacific,38
2015203N16126,train,UNNAMED,2015,WP,western_pacific,16
2015204N16247,train,FELICIA,2015,EP,eastern_pacific,22
2015209N07248,train,GUILLERMO,2015,EP,eastern_pacific,50
2015209N15236,train,UNNAMED,2015,EP,eastern_pacific,16
2015209N26072,train,UNNAMED,2015,NI,arabian_sea,11
2015211N13162,train,SOUDELOR,2015,WP,western_pacific,55
2015213N29146,train,UNNAMED,2015,WP,western_pacific,17
2015213S08169,train,UNNAMED,2016,SP,southern_pacific,25
2015216N23081,train,UNNAMED,2015,NI,bay_of_bengal,3
2015218N12231,train,HILDA,2015,EP,eastern_pacific,36
2015218N18149,train,MOLAVE,2015,WP,western_pacific,49
2015226N15164,train,ATSANI,2015,WP,western_pacific,62
2015228N17247,train,UNNAMED,2015,EP,eastern_pacific,17
2015229N08212,train,KILO,2015,EP,eastern_pacific,108
2015231N13183,train,LOKE,2015,EP,eastern_pacific,32
2015244N12248,train,KEVIN,2015,EP,eastern_pacific,23
2015248N10256,train,LINDA,2015,EP,eastern_pacific,41
2015249N18142,train,ETAU,2015,WP,western_pacific,25
2015256N16113,train,VAMCO,2015,WP,western_pacific,10
2015259N20084,train,UNNAMED,2015,NI,bay_of_bengal,12
2015263N14148,train,DUJUAN,2015,WP,western_pacific,43
2015264N24246,train,UNNAMED,2015,EP,eastern_pacific,4
2015270N13257,train,MARTY,2015,EP,eastern_pacific,18
2015273N12130,train,MUJIGAE,2015,WP,western_pacific,22
2015274N17167,train,CHOI-WAN,2015,WP,western_pacific,43
2015275N13187,train,UNNAMED,2015,EP,eastern_pacific,19
2015280N13071,train,UNNAMED,2015,NI,arabian_sea,21
2015282N11230,train,NORA,2015,EP,eastern_pacific,27
2015285N14151,train,KOPPU,2015,WP,western_pacific,38
2015286N12163,train,CHAMPI,2015,WP,western_pacific,57
2015288N10243,train,OLAF,2015,EP,eastern_pacific,55
2015293N16164,train,UNNAMED,2015,WP,western_pacific,14
2015301N11065,train,CHAPALA,2015,NI,arabian_sea,31
2015312N11084,train,UNNAMED,2015,NI,bay_of_bengal,8
2015321N04164,train,IN-FA,2015,WP,western_pacific,43
2015322N13253,train,RICK,2015,EP,eastern_pacific,33
2015323S05080,train,ANNABELLE,2016,SI,south_indian_ocean,36
2015328N11260,train,SANDRA,2015,EP,eastern_pacific,25
2015342S09079,train,BOHALE,2016,SI,south_indian_ocean,38
2015344N07145,train,MELOR,2015,WP,western_pacific,29
2015355S16136,train,UNNAMED,2016,SP,southern_pacific,44
2015362N01179,train,UNNAMED,2015,WP,western_pacific,20
2016014S13195,train,VICTOR,2016,SP,southern_pacific,36
2016020S14078,train,CORENTIN,2016,SI,south_indian_ocean,47
2016027S13119,train,STAN,2016,SI,south_indian_ocean,21
2016040S16155,train,TATIANA,2016,SP,southern_pacific,27
2016041S14170,train,WINSTON,2016,SP,southern_pacific,76
2016042S10094,train,URIAH,2016,SI,south_indian_ocean,59
2016075S11087,train,EMERAUDE,2016,SI,south_indian_ocean,35
2016087S13073,train,UNNAMED,2016,SI,south_indian_ocean,14
2016095S13162,train,ZENA,2016,SP,southern_pacific,14
2016138N10081,train,ROANU,2016,NI,bay_of_bengal,21
2016147N18115,train,UNNAMED,2016,WP,western_pacific,10
2016158N13261,train,UNNAMED,2016,EP,eastern_pacific,9
2016178N22068,train,UNNAMED,2016,NI,arabian_sea,12
2016183N13246,train,AGATHA,2016,EP,eastern_pacific,29
2016194N15255,train,DARBY,2016,EP,eastern_pacific,61
2016195S06076,train,ABELA,2017,SI,south_indian_ocean,33
2016197N14256,train,ESTELLE,2016,EP,eastern_pacific,38
2016199N18131,train,UNNAMED,2016,WP,western_pacific,11
2016203N10249,train,GEORGETTE,2016,EP,eastern_pacific,37
2016203N13259,train,FRANK,2016,EP,eastern_pacific,39
2016205N25152,train,LUPIT,2016,WP,western_pacific,15
2016207N17116,train,MIRINAE,2016,WP,western_pacific,15
2016211N11128,train,NIDA,2016,WP,western_pacific,20
2016214N15240,train,HOWARD,2016,EP,eastern_pacific,29
2016216N17149,train,OMAIS,2016,WP,western_pacific,40
2016220N18258,train,JAVIER,2016,EP,eastern_pacific,16
2016221N19163,train,CONSON,2016,WP,western_pacific,37
2016222N22089,train,UNNAMED,2016,NI,bay_of_bengal,14
2016225N16138,train,CHANTHU,2016,WP,western_pacific,30
2016228N22117,train,DIANMU,2016,WP,western_pacific,20
2016230N12254,train,KAY,2016,EP,eastern_pacific,38
2016230N15138,train,MINDULLE,2016,WP,western_pacific,27
2016230N21089,train,UNNAMED,2016,NI,bay_of_bengal,18
2016230N25160,train,LIONROCK,2016,WP,western_pacific,57
2016237N14253,train,LESTER,2016,EP,eastern_pacific,60
2016240N13224,train,MADELINE,2016,EP,eastern_pacific,33
2016244N21123,train,NAMTHEUN,2016,WP,western_pacific,24
2016248N15255,train,NEWTON,2016,EP,eastern_pacific,17
2016250N25125,train,MALOU,2016,WP,western_pacific,10
2016253N13144,train,MERANTI,2016,WP,western_pacific,36
2016253N26152,train,UNNAMED,2016,WP,western_pacific,13
2016255N12114,train,RAI,2016,WP,western_pacific,13
2016255N12247,train,ORLENE,2016,EP,eastern_pacific,28
2016256N12146,train,MALAKAS,2016,WP,western_pacific,37
2016262N16251,train,PAINE,2016,EP,eastern_pacific,15
2016269N15165,train,CHABA,2016,WP,western_pacific,53
2016270N12223,train,ULIKA,2016,EP,eastern_pacific,31
2016270N15240,train,ROSLYN,2016,EP,eastern_pacific,22
2016277S30044,train,BRANSBY,2017,SI,south_indian_ocean,18
2016278N16181,train,SONGDA,2016,EP,eastern_pacific,41
2016279N19130,train,AERE,2016,WP,western_pacific,41
2016287N12131,train,SARIKA,2016,WP,western_pacific,31
2016295N13089,train,KYANT,2016,NI,bay_of_bengal,34
2016296N11262,train,SEYMOUR,2016,EP,eastern_pacific,33
2016308N13088,train,UNNAMED,2016,NI,bay_of_bengal,15
2016313N11163,train,MA-ON,2016,WP,western_pacific,20
2016315N11171,train,UNNAMED,2016,WP,western_pacific,16
2016318N18253,train,TINA,2016,EP,eastern_pacific,22
2016323N13279,train,OTTO,2016,EP,eastern_pacific,6
2016341N08092,train,VARDAH,2016,NI,bay_of_bengal,52
2016347N10110,train,UNNAMED,2016,WP,western_pacific,4
2016353S11130,train,UNNAMED,2017,SI,south_indian_ocean,20
2016355N07146,train,NOCK-TEN,2016,WP,western_pacific,35
2017008N08128,train,UNNAMED,2017,WP,western_pacific,35
2017033S14056,train,CARLOS,2017,SI,south_indian_ocean,54
2017043S19040,train,DINEO,2017,SI,south_indian_ocean,24
2017046S17137,train,ALFRED,2017,SP,southern_pacific,30
2017051S18189,train,BART,2017,SP,southern_pacific,13
2017052S16178,train,UNNAMED,2017,SP,southern_pacific,8
2017079S13122,train,UNNAMED,2017,SI,south_indian_ocean,18
2017082S14152,train,DEBBIE,2017,SP,southern_pacific,36
2017094S10115,train,ERNIE,2017,SI,south_indian_ocean,31
2017097S08134,train,UNNAMED,2017,SI,south_indian_ocean,35
2017097S12171,train,COOK,2017,SP,southern_pacific,43
2017119S08103,train,GREG,2017,SI,south_indian_ocean,10
2017127S18184,train,ELLA,2017,SP,southern_pacific,34
2017130N09269,train,ADRIAN,2017,EP,eastern_pacific,11
2017147N14087,train,MORA,2017,NI,bay_of_bengal,15
2017161N13119,train,MERBOK,2017,WP,western_pacific,16
2017163N14265,train,CALVIN,2017,EP,eastern_pacific,8
2017163N20090,train,UNNAMED,2017,NI,bay_of_bengal,6
2017182N15132,train,NANMADOL,2017,WP,western_pacific,30
2017189N11250,train,EUGENE,2017,EP,eastern_pacific,28
2017195N16114,train,TALAS,2017,WP,western_pacific,16
2017198N13245,train,UNNAMED,2017,EP,eastern_pacific,18
2017199N14255,train,GREG,2017,EP,eastern_pacific,40
2017199N19086,train,UNNAMED,2017,NI,bay_of_bengal,5
2017200N26162,train,NORU,2017,WP,western_pacific,85
2017201N23178,train,KULAP,2017,WP,western_pacific,33
2017202N08274,train,HILARY,2017,EP,eastern_pacific,47
2017202N16116,train,SONCA,2017,WP,western_pacific,37
2017202N19124,train,ROKE,2017,WP,western_pacific,10
2017207N24085,train,UNNAMED,2017,NI,bay_of_bengal,5
2017209N19118,train,HAITANG,2017,WP,western_pacific,28
2017212N27158,train,NALGAE,2017,WP,western_pacific,37
2017216N16254,train,UNNAMED,2017,EP,eastern_pacific,17
2017223N16172,train,BANYAN,2017,WP,western_pacific,31
2017224N19253,train,JOVA,2017,EP,eastern_pacific,23
