storm_id,t0,area,region,subregion,lat0,lon0,wind0,pres0,hours,true_lat,true_lon,pred_lat,pred_lon,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,track_km_model,track_km_persistence,track_km_extrapolation
2017230N13249,2017-08-23 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,23.2,-134.2,50.0,999.0,12,24.9,-135.4,24.7984,-135.0765,35.0,38.8022,1004.0,1004.701,34.5432,224.8971,52.3108
2017230N13249,2017-08-23 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,24.1,-134.8,40.0,1002.0,12,25.6,-136.0,25.4055,-135.9615,35.0,31.2538,1005.0,1006.0899,21.9734,206.1033,48.7768
2017230N13249,2017-08-23 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,24.9,-135.4,35.0,1004.0,12,26.3,-136.5,26.0758,-136.6154,35.0,28.6726,1006.0,1006.7665,27.4601,190.7897,34.8124
2017230N13249,2017-08-24 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,25.6,-136.0,35.0,1005.0,12,27.0,-136.7,26.6323,-137.2068,35.0,30.4252,1006.0,1006.9203,64.8115,170.5956,50.7489
2017230N13249,2017-08-24 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,26.3,-136.5,35.0,1006.0,12,27.6,-136.6,27.3168,-137.4917,35.0,31.2964,1006.0,1007.4939,93.4445,144.893,99.1219
2017230N13249,2017-08-24 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,27.0,-136.7,35.0,1006.0,12,28.0,-136.3,28.0923,-137.0284,35.0,32.0303,1006.0,1007.1304,72.2147,117.9863,116.6112
2017230N13249,2017-08-24 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,27.6,-136.6,35.0,1006.0,12,28.1,-135.9,28.4876,-136.3269,35.0,32.2418,1006.0,1007.0094,60.037,88.4723,118.425
2017230N13249,2017-08-25 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,28.0,-136.3,35.0,1006.0,12,28.2,-135.5,28.41,-135.614,35.0,32.4095,1006.0,1006.972,25.8839,81.5608,97.1499
2017230N13249,2017-08-25 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,28.1,-135.9,35.0,1006.0,12,28.4,-135.1,27.9358,-134.9728,30.0,32.4966,1007.0,1007.0453,53.1015,85.1653,24.2913
2017230N13249,2017-08-25 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,28.2,-135.5,35.0,1006.0,12,28.7,-134.9,28.0891,-134.6816,30.0,33.117,1008.0,1006.8613,71.2089,80.8209,38.6574
2017230N13249,2017-08-25 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,28.4,-135.1,30.0,1007.0,12,28.9,-135.0,28.534,-134.5013,25.0,27.7656,1009.0,1008.1262,63.4128,56.4474,71.7424
2017230N13249,2017-08-26 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,28.7,-134.9,30.0,1008.0,12,29.0,-135.2,29.1459,-134.7867,25.0,27.9821,1010.0,1009.1517,43.3223,44.3452,90.2266
2017230N13249,2017-08-26 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,28.9,-135.0,25.0,1009.0,12,29.1,-135.4,29.1701,-135.5239,25.0,22.7366,1011.0,1010.1143,14.3409,44.8094,58.8716
2017230N13249,2017-08-26 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,29.0,-135.2,25.0,1010.0,12,29.2,-135.5,28.9842,-135.7856,20.0,23.3518,1012.0,1010.7058,36.6838,36.6628,11.1195
2017230N13249,2017-08-26 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,29.1,-135.4,25.0,1011.0,12,29.3,-135.6,29.1278,-135.9207,20.0,23.4651,1013.0,1011.7325,36.5427,29.5201,19.394
2017267N18116,2017-09-24 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,18.9,110.7,30.0,1000.0,12,20.2,108.2,19.4893,108.6976,30.0,32.2701,1000.0,998.6842,94.6284,299.1895,67.5313
2017321N07124,2017-11-17 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,10.3,117.4,30.0,1000.0,12,11.2,114.8,10.9226,115.3417,35.0,35.0338,996.0,996.9628,66.6774,301.1442,80.8286
2017321N07124,2017-11-17 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,10.7,116.0,35.0,996.0,12,11.4,113.4,11.3115,113.7589,35.0,40.6719,996.0,992.5617,40.3422,294.2268,15.5697
2017321N07124,2017-11-18 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,11.2,114.8,35.0,996.0,12,11.3,112.5,12.1171,112.7739,35.0,39.6259,996.0,993.24,95.6308,251.0802,94.7639
2017321N07124,2017-11-18 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,11.4,113.4,35.0,996.0,12,10.9,111.7,11.672,111.0594,40.0,39.1065,993.0,993.4354,110.6734,193.6168,165.5938
2017321N07124,2017-11-18 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,11.3,112.5,35.0,996.0,12,10.8,110.6,11.2327,110.8218,35.0,38.1498,996.0,994.0264,53.8593,214.677,79.7252
2017329S10110,2017-11-26 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.3,109.3,,,12,-9.1,109.5,-9.5071,109.2143,,,,,55.0602,31.2491,31.2491
2017329S10110,2017-11-26 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.2,109.4,,,12,-8.9,109.6,-9.2856,109.6347,,,,,43.0489,39.939,24.8031
2017329S10110,2017-11-26 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.1,109.5,,,12,-8.8,109.9,-9.1734,109.748,,,,,44.753,55.1652,24.6274
2017329S10110,2017-11-26 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-8.9,109.6,,,12,-8.6,110.4,-8.8708,109.8445,,,,,68.0712,94.0363,65.9669
2017329S10110,2017-11-27 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-8.8,109.9,,,12,-8.6,110.8,-8.9495,110.4415,,,,,55.3332,101.393,56.0928
2017329S10110,2017-11-27 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-8.6,110.4,,,12,-8.6,111.3,-8.6631,111.1483,,,,,18.0934,98.9503,35.125
2017329S10110,2017-11-27 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-8.6,110.8,,,12,-8.5,111.4,-8.8211,111.4652,,,,,36.4219,66.9061,34.8196
2017329S10110,2017-11-27 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-8.6,111.3,,,12,-8.7,111.0,-8.8343,112.0672,,,,,118.2244,34.8032,132.3841
2017329S10110,2017-11-28 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-8.5,111.4,,,12,-8.9,111.0,-8.489,111.7964,,,,,98.7537,62.5405,123.1896
2017364N07138,2017-12-30 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,9.4,135.2,,,12,9.5,133.3,9.7694,133.6058,,,,,44.952,208.6997,80.8618
2017364N07138,2017-12-31 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,9.5,134.2,,,12,9.3,132.3,9.6259,132.416,,,,,38.4105,209.6164,66.717
2017364N07138,2017-12-31 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,9.5,133.3,,,12,8.9,131.0,9.4611,131.5968,,,,,90.4645,261.124,89.3627
2017364N07138,2017-12-31 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,9.3,132.3,,,12,8.8,129.7,8.926,130.4384,,,,,82.3305,290.8696,83.8133
2017364N07138,2017-12-31 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,8.9,131.0,20.0,1006.0,12,8.9,128.1,8.3545,128.7143,20.0,22.2066,1006.0,1004.7684,90.7707,318.5824,93.823
2017364N07138,2018-01-01 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,8.8,129.7,20.0,1006.0,12,9.3,126.5,8.6331,127.3446,25.0,22.3066,1004.0,1004.8057,118.7694,355.7636,129.2719
2017364N07138,2018-01-01 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,8.9,128.1,20.0,1006.0,12,9.3,124.5,9.0129,125.3486,30.0,22.1942,1003.0,1005.0136,98.4786,397.7561,88.7989
2017364N07138,2018-01-01 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,9.3,126.5,25.0,1004.0,12,9.3,122.4,9.8106,123.6724,30.0,27.6193,1003.0,1002.6869,150.6305,449.9048,113.2716
2017364N07138,2018-01-01 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,9.3,124.5,30.0,1003.0,12,9.3,120.7,9.2242,121.3217,30.0,33.4017,1003.0,1001.1103,68.7445,416.9853,49.5923
2017364N07138,2018-01-02 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,9.3,122.4,30.0,1003.0,12,9.4,119.2,9.3189,119.09,30.0,32.4521,1003.0,1001.6549,15.0624,351.2717,99.37
2017364N07138,2018-01-02 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,9.3,120.7,30.0,1003.0,12,9.8,117.5,9.4559,117.7879,30.0,32.0197,1003.0,1001.868,49.6058,355.2678,86.1377
2017364N07138,2018-01-02 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,9.4,119.2,30.0,1003.0,12,10.4,116.0,9.6214,116.4797,35.0,30.8733,1001.0,1002.4457,101.2625,367.7341,100.0756
2017364N07138,2018-01-02 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,9.8,117.5,30.0,1003.0,12,11.0,114.7,10.326,114.5124,35.0,29.995,1001.0,1002.8484,77.6999,334.0327,89.2706
2017364N07138,2018-01-03 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,10.4,116.0,35.0,1001.0,12,11.4,113.3,11.2532,113.3827,30.0,36.334,1003.0,1000.0536,18.6424,315.0784,54.5007
2017364N07138,2018-01-03 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,11.0,114.7,35.0,1001.0,12,11.7,112.1,11.8277,112.4196,30.0,36.2031,1003.0,999.9539,37.576,293.9432,59.703
2018027S11156,2018-01-27 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.6,159.6,35.0,992.0,12,-16.3,160.2,-18.9554,160.9583,45.0,37.9177,984.0,990.1666,306.0084,100.8638,276.8716
2018027S11156,2018-01-27 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.5,159.5,40.0,987.0,12,-16.8,160.7,-15.5893,159.7014,45.0,41.2584,984.0,986.0044,171.7375,193.1889,56.6048
2018027S11156,2018-01-28 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.3,160.2,45.0,984.0,12,-17.5,161.2,-17.999,161.2866,45.0,49.5984,984.0,980.8406,56.236,170.6563,69.9671
2018027S11156,2018-01-28 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.8,160.7,45.0,984.0,12,-18.3,161.5,-17.9484,161.6793,50.0,47.0234,981.0,982.5357,43.4439,187.1174,47.7481
2018027S11156,2018-01-28 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.5,161.2,45.0,984.0,12,-19.5,162.3,-18.7549,162.0879,50.0,46.2446,981.0,983.1637,85.794,250.8188,89.5745
2018027S11156,2018-01-28 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.3,161.5,50.0,981.0,12,-20.2,162.9,-20.0525,162.1691,45.0,53.004,984.0,979.0942,78.0544,257.3566,76.8684
2018027S11156,2018-01-29 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.5,162.3,50.0,981.0,12,-21.2,163.5,-22.1543,163.6125,45.0,49.2689,984.0,981.4699,106.7535,226.6777,34.9292
2018027S11156,2018-01-29 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.2,162.9,45.0,984.0,12,-22.9,163.9,-21.9187,164.3552,40.0,39.959,987.0,986.8757,118.7221,317.5363,97.9884
2018027S11156,2018-01-29 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.2,163.5,45.0,984.0,12,-24.7,163.9,-23.2454,164.8774,40.0,40.2102,986.0,986.9876,189.7914,391.331,216.0651
2018027S11156,2018-01-29 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.9,163.9,40.0,987.0,12,-26.3,163.7,-25.8723,164.5469,40.0,34.8122,986.0,990.3112,97.035,378.6034,143.0158
2018027S11156,2018-01-30 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-24.7,163.9,40.0,986.0,12,-28.2,163.8,-27.5495,163.6665,45.0,37.0288,983.0,988.0769,73.5177,389.31,48.9983
2018027S11156,2018-01-30 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-26.3,163.7,40.0,986.0,12,-30.6,163.7,-28.9544,163.5316,45.0,38.1856,981.0,987.3278,183.7044,478.1389,101.9064
2018027S11156,2018-01-30 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-28.2,163.8,45.0,983.0,12,-32.4,163.7,-31.6343,164.3456,45.0,43.2929,978.0,984.2216,104.6613,467.1179,77.8365
2018027S11156,2018-01-30 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-30.6,163.7,45.0,981.0,12,-34.6,164.5,-34.6017,164.0242,45.0,41.3127,977.0,983.5968,43.5466,451.0439,80.3427
2018027S11156,2018-01-31 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-32.4,163.7,45.0,978.0,12,-36.8,165.9,-35.408,164.8855,50.0,42.0966,973.0,979.791,179.6235,529.0282,206.2503
2018073S12057,2018-03-14 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.7,55.8,30.0,1000.0,12,-14.7,54.5,-14.4883,55.019,35.0,36.8586,998.0,995.8664,60.6122,178.8911,58.2173
2018073S12057,2018-03-14 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.1,55.3,30.0,1000.0,12,-15.1,53.8,-14.8495,54.2812,45.0,36.0454,992.0,996.3422,58.7158,195.999,68.173
2018073S12057,2018-03-15 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.7,54.5,35.0,998.0,12,-15.4,53.1,-15.679,52.9368,50.0,42.9078,990.0,993.1138,35.6119,169.2875,35.0364
2018073S12057,2018-03-15 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.1,53.8,45.0,992.0,12,-15.8,51.9,-15.9347,52.5886,55.0,57.174,989.0,983.8169,75.1635,218.0029,54.2374
2018073S12057,2018-03-15 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.4,53.1,50.0,990.0,12,-15.9,51.1,-16.1091,51.8762,60.0,62.2285,986.0,981.6434,86.1591,221.2436,67.8789
2018073S12057,2018-03-15 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.8,51.9,55.0,989.0,12,-15.8,50.6,-16.5331,49.8128,65.0,66.8702,982.0,980.6724,117.1035,139.0919,100.8228
2018073S12057,2018-03-16 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.9,51.1,60.0,986.0,12,-15.8,50.2,-16.3091,49.6657,60.0,73.6755,984.0,976.0943,80.4043,96.9106,135.1343
2018073S12057,2018-03-16 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.8,50.6,65.0,982.0,12,-15.7,49.7,-15.9209,49.7497,55.0,78.6872,989.0,971.7091,25.1314,96.9579,44.2287
2018073S12057,2018-03-16 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.8,50.2,60.0,984.0,12,-15.6,49.6,-15.9382,49.4224,50.0,58.1485,991.0,984.9059,42.1375,67.9691,33.992
2018073S12057,2018-03-16 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.7,49.7,55.0,989.0,12,-15.9,49.5,-15.6931,48.8735,45.0,50.5644,994.0,991.4645,70.8649,30.8623,82.0055
2018073S12057,2018-03-17 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.6,49.6,50.0,991.0,12,-16.6,49.6,-15.5898,49.3241,40.0,47.3302,996.0,992.3338,116.1372,111.1951,148.0454
2018073S12057,2018-03-17 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.9,49.5,45.0,994.0,12,-17.6,49.6,-16.6065,49.1337,40.0,42.2593,996.0,995.4896,121.0802,189.3313,169.8205
2018073S12057,2018-03-17 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-16.6,49.6,40.0,996.0,12,-18.5,49.5,-17.8802,49.6205,40.0,38.8621,996.0,996.4788,70.0874,211.5365,100.6324
2018073S12057,2018-03-17 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-17.6,49.6,40.0,996.0,12,-19.6,49.2,-19.3189,49.5353,45.0,41.9643,993.0,994.4692,47.0355,226.3497,62.138
2018073S12057,2018-03-18 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.5,49.5,40.0,996.0,12,-20.2,49.4,-20.1597,49.4279,45.0,42.9109,993.0,993.7556,5.3462,189.3225,22.239
2018073S12057,2018-03-18 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-19.6,49.2,45.0,993.0,12,-21.1,49.7,-21.4863,48.8243,45.0,50.5307,993.0,989.1328,100.3821,174.7479,108.5296
2018073S12057,2018-03-18 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.2,49.4,45.0,993.0,12,-22.1,49.9,-21.5701,50.1096,45.0,48.5963,992.0,990.3438,62.7744,217.5399,65.735
2018073S12057,2018-03-18 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-21.1,49.7,45.0,993.0,12,-23.0,50.3,-22.8445,50.5696,50.0,46.6118,987.0,991.7259,32.5755,220.1331,45.644
2018073S12057,2018-03-19 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-22.1,49.9,45.0,992.0,12,-23.8,50.8,-23.9505,50.5969,50.0,44.5602,987.0,991.9945,26.5822,210.2959,46.3481
2018073S12057,2018-03-19 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-23.0,50.3,50.0,987.0,12,-25.1,51.6,-24.7746,51.4496,55.0,51.1206,984.0,985.9908,39.2372,268.2328,73.9662
2018073S12057,2018-03-19 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-23.8,50.8,50.0,987.0,12,-26.3,52.3,-25.5206,52.2227,55.0,48.464,984.0,987.6832,87.0124,316.3911,107.3079
2018073S12057,2018-03-19 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-25.1,51.6,55.0,984.0,12,-27.5,53.0,-27.6722,53.4031,50.0,52.717,987.0,985.4591,44.099,301.1481,34.7899
2018073S12057,2018-03-20 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-26.3,52.3,55.0,984.0,12,-28.8,53.8,-28.6404,54.145,50.0,49.7472,987.0,987.0357,38.0382,314.8634,0.0
2018073S12057,2018-03-20 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-27.5,53.0,50.0,987.0,12,-30.2,54.4,-29.7297,54.6826,50.0,43.0804,987.0,990.8242,58.9578,329.7289,33.3585
2018073S12057,2018-03-20 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-28.8,53.8,50.0,987.0,12,-31.4,54.7,-31.2857,55.5826,50.0,44.3494,987.0,990.2181,84.7752,301.7889,58.0515
2018073S12057,2018-03-20 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-30.2,54.4,50.0,987.0,12,-32.5,55.2,-32.6802,55.8476,50.0,44.3098,987.0,990.2745,63.8914,266.7902,71.6262
2018073S12057,2018-03-21 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-31.4,54.7,50.0,987.0,12,-33.7,55.4,-33.3037,55.646,,44.2452,,990.2647,49.6215,264.028,38.1302
2018073S12057,2018-03-21 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-32.5,55.2,50.0,987.0,12,-34.6,56.3,-34.4232,56.5692,,44.4322,,990.0298,31.542,254.7846,35.3091
2018073S12057,2018-03-21 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-33.7,55.4,,,12,-35.9,57.2,-35.6622,56.1405,,,,,99.1621,294.6978,99.6391
2018073S12057,2018-03-21 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-34.6,56.3,,,12,-37.8,58.2,-36.172,58.3962,,,,,181.8575,394.5328,141.3307
2018082S12164,2018-03-23 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.8,161.4,30.0,1002.0,12,-14.3,159.9,-14.3619,159.9581,30.0,36.9893,1002.0,997.7095,9.3049,171.0876,0.0
2018082S12164,2018-03-24 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-14.0,160.5,30.0,1002.0,12,-14.4,159.5,-14.4237,158.8312,30.0,36.3893,1000.0,998.0831,72.0774,116.6128,76.19
2018082S12164,2018-03-24 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-14.3,159.9,30.0,1002.0,12,-14.5,159.0,-14.9067,158.6441,30.0,35.7853,1000.0,998.3975,59.2528,99.4498,72.6583
2018082S12164,2018-03-24 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-14.4,159.5,30.0,1000.0,12,-14.5,159.0,-14.6957,158.7725,30.0,35.4421,1000.0,996.5901,32.7501,54.975,63.2941
2018082S12164,2018-03-24 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-14.5,159.0,30.0,1000.0,12,-14.8,158.9,-14.7401,158.0798,30.0,35.1528,1000.0,996.7792,88.4355,35.0503,86.7402
2018082S12164,2018-03-25 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-14.5,159.0,30.0,1000.0,12,-15.4,158.5,-14.666,159.1428,30.0,34.06,1000.0,997.5154,106.8967,113.58,88.9561
2018082S12164,2018-03-25 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-14.8,158.9,30.0,1000.0,12,-16.0,158.4,-15.3212,158.5733,30.0,34.6635,1000.0,997.2459,77.7296,143.7972,108.8632
2018082S12164,2018-03-25 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.4,158.5,30.0,1000.0,12,-16.5,158.2,-16.1695,157.6168,30.0,33.8704,1000.0,997.8008,72.2751,126.4499,30.8176
2018082S12164,2018-03-25 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.0,158.4,30.0,1000.0,12,-17.2,158.0,-17.0757,158.0312,30.0,33.3886,1000.0,998.1023,14.2112,140.0764,10.6222
2018082S12164,2018-03-26 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.5,158.2,30.0,1000.0,12,-17.8,158.0,-17.3772,157.7824,30.0,32.7486,1000.0,998.4517,52.3707,146.1071,24.6331
2018082S12164,2018-03-26 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.2,158.0,30.0,1000.0,12,-18.5,158.0,-18.4041,157.5952,25.0,32.7593,1004.0,998.3752,44.0071,144.5536,43.6325
2018082S12164,2018-03-26 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.8,158.0,30.0,1000.0,12,-19.3,158.0,-19.0048,158.1501,25.0,31.9159,1004.0,998.8242,36.4125,166.7926,30.5885
2018082S12164,2018-03-26 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.5,158.0,25.0,1004.0,12,-20.2,158.2,-19.7434,158.112,25.0,25.2031,1004.0,1003.9075,51.5964,190.1925,49.1428
2018082S12164,2018-03-27 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.3,158.0,25.0,1004.0,12,-20.6,158.4,-20.6926,158.1308,25.0,25.7976,1002.0,1003.5598,29.8476,150.478,47.1772
2018082S12164,2018-03-27 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.2,158.2,25.0,1004.0,12,-21.5,158.9,-21.8808,158.7521,25.0,26.1079,1002.0,1003.2905,45.0222,161.8222,68.1672
2018082S12164,2018-03-27 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.6,158.4,25.0,1002.0,12,-22.4,159.2,-21.4237,159.0437,25.0,25.3436,1004.0,1001.7667,109.7503,216.5869,69.1964
2018082S12164,2018-03-27 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.5,158.9,25.0,1002.0,12,-22.7,159.2,-23.1371,159.9428,25.0,25.9884,1004.0,1001.3355,90.2697,136.9667,42.4981
2018082S12164,2018-03-28 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.4,159.2,25.0,1004.0,12,-22.6,159.2,-23.9307,159.9116,30.0,26.2716,1000.0,1003.0705,164.857,22.239,195.7475
2018082S12164,2018-03-28 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.7,159.2,25.0,1004.0,12,-22.7,158.5,-23.1797,159.3611,35.0,24.4423,996.0,1004.283,103.0574,71.8071,168.0294
2018082S12164,2018-03-28 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.6,159.2,30.0,1000.0,12,-22.2,156.4,-22.2947,159.2987,40.0,29.0152,993.0,1000.7579,298.5121,291.2649,295.2762
2018082S12164,2018-03-28 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.7,158.5,35.0,996.0,12,-21.2,155.4,-22.7234,157.3263,35.0,35.2655,998.0,996.0444,261.0627,360.5922,298.4643
2018082S12164,2018-03-29 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.2,156.4,40.0,993.0,12,-20.3,155.4,-21.7617,154.1437,30.0,39.0095,1000.0,993.8331,208.363,235.3167,250.4171
2018082S12164,2018-03-29 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.2,155.4,35.0,998.0,12,-19.7,154.9,-20.1056,153.7124,30.0,33.2728,1000.0,999.3743,132.0982,174.7378,272.1833
2018082S12164,2018-03-29 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.3,155.4,30.0,1000.0,12,-19.2,154.2,-19.2987,155.2228,30.0,29.3227,1000.0,1000.7189,107.9305,175.3046,91.4132
2018082S12164,2018-03-29 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.7,154.9,30.0,1000.0,12,-18.4,153.6,-18.941,154.04,30.0,29.6376,1000.0,1000.4969,75.9433,198.9076,87.3359
2018082S12164,2018-03-30 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.2,154.2,30.0,1000.0,12,-17.6,153.0,-18.5648,153.044,30.0,29.1767,998.0,1000.777,107.3856,218.362,55.5975
2018082S12164,2018-03-30 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.4,153.6,30.0,1000.0,12,-16.8,151.8,-17.4296,152.459,30.0,28.6091,1000.0,1001.2331,99.0258,260.8586,62.7785
2018082S12164,2018-03-30 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.6,153.0,30.0,998.0,12,-16.2,150.9,-16.5544,151.8833,25.0,29.2778,1004.0,998.8327,112.06,272.3037,98.6887
2018082S12164,2018-03-30 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.8,151.8,30.0,1000.0,12,-15.6,150.2,-15.7648,149.7894,25.0,29.484,1004.0,1000.604,47.6218,216.7768,49.376
2018082S12164,2018-03-31 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.2,150.9,25.0,1004.0,12,-15.2,149.8,-15.2905,149.2249,25.0,23.896,1004.0,1004.8655,62.5165,161.9544,116.2511
2018082S12164,2018-03-31 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.6,150.2,25.0,1004.0,12,-15.0,149.4,-14.6727,148.8448,25.0,24.4612,1004.0,1004.5053,69.8977,108.6889,108.8793
