image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,intensity,difficulty,group_id
data/processed/no_cyclone/NONCYCLONE_02714.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-11-29T12:00:00Z,IMG2321,no_cyclone,,easy,G1204
data/processed/no_cyclone/NONCYCLONE_03973.png,0,,NI,north_indian_ocean,arabian_sea,2004-12-03T06:00:00Z,IMG2324,no_cyclone,,moderate,G1207
data/processed/no_cyclone/NONCYCLONE_04215.png,0,,NI,north_indian_ocean,arabian_sea,2004-12-04T18:00:00Z,IMG2325,no_cyclone,,easy,G1208
data/processed/no_cyclone/NONCYCLONE_01164.png,0,,NI,north_indian_ocean,arabian_sea,2004-12-05T06:00:00Z,IMG2326,no_cyclone,,easy,G1208
data/processed/no_cyclone/NONCYCLONE_04598.png,0,,NI,north_indian_ocean,bay_of_bengal,2005-01-07T18:00:00Z,IMG2327,no_cyclone,,easy,G1209
data/processed/no_cyclone/NONCYCLONE_02028.png,0,,NI,north_indian_ocean,bay_of_bengal,2005-06-29T12:00:00Z,IMG2341,no_cyclone,,hard,G1215
data/processed/no_cyclone/NONCYCLONE_03449.png,0,,NI,north_indian_ocean,bay_of_bengal,2005-10-01T06:00:00Z,IMG2378,no_cyclone,,moderate,G1231
data/processed/no_cyclone/NONCYCLONE_04591.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-01-14T00:00:00Z,IMG2414,no_cyclone,,easy,G1256
data/processed/no_cyclone/NONCYCLONE_03195.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-08-12T21:00:00Z,IMG2442,no_cyclone,,easy,G1269
data/processed/no_cyclone/NONCYCLONE_03320.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-08-16T15:00:00Z,IMG2444,no_cyclone,,hard,G1271
data/processed/no_cyclone/NONCYCLONE_02153.png,0,,NI,north_indian_ocean,arabian_sea,2006-11-25T18:00:00Z,IMG2481,no_cyclone,,moderate,G1287
data/processed/no_cyclone/NONCYCLONE_00380.png,0,,NI,north_indian_ocean,arabian_sea,2006-11-26T06:00:00Z,IMG2482,no_cyclone,,moderate,G1287
data/processed/no_cyclone/NONCYCLONE_03706.png,0,,NI,north_indian_ocean,arabian_sea,2006-11-26T12:00:00Z,IMG2483,no_cyclone,,moderate,G1287
data/processed/no_cyclone/NONCYCLONE_02351.png,0,,NI,north_indian_ocean,arabian_sea,2006-12-08T00:00:00Z,IMG2500,no_cyclone,,hard,G1297
data/processed/no_cyclone/NONCYCLONE_01750.png,0,,NI,north_indian_ocean,arabian_sea,2007-05-31T06:00:00Z,IMG2507,no_cyclone,,moderate,G1302
data/processed/no_cyclone/NONCYCLONE_02958.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-20T18:00:00Z,IMG2535,no_cyclone,,moderate,G1306
data/processed/no_cyclone/NONCYCLONE_02959.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-21T06:00:00Z,IMG2537,no_cyclone,,moderate,G1306
data/processed/no_cyclone/NONCYCLONE_02716.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-21T12:00:00Z,IMG2538,no_cyclone,,easy,G1306
data/processed/no_cyclone/NONCYCLONE_02248.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-22T00:00:00Z,IMG2539,no_cyclone,,moderate,G1308
data/processed/no_cyclone/NONCYCLONE_03940.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-22T06:00:00Z,IMG2540,no_cyclone,,hard,G1308
data/processed/no_cyclone/NONCYCLONE_00172.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-24T06:00:00Z,IMG2544,no_cyclone,,hard,G1311
data/processed/no_cyclone/NONCYCLONE_04309.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-24T12:00:00Z,IMG2545,no_cyclone,,hard,G1311
data/processed/no_cyclone/NONCYCLONE_00146.png,0,,NI,north_indian_ocean,bay_of_bengal,2008-04-25T12:00:00Z,IMG2581,no_cyclone,,easy,G1322
data/processed/no_cyclone/NONCYCLONE_02009.png,0,,NI,north_indian_ocean,arabian_sea,2008-09-17T06:00:00Z,IMG2614,no_cyclone,,easy,G1332
data/processed/no_cyclone/NONCYCLONE_03629.png,0,,NI,north_indian_ocean,arabian_sea,2008-09-17T18:00:00Z,IMG2616,no_cyclone,,easy,G1332
data/processed/no_cyclone/NONCYCLONE_01773.png,0,,NI,north_indian_ocean,bay_of_bengal,2008-10-27T00:00:00Z,IMG2634,no_cyclone,,hard,G1338
data/processed/no_cyclone/NONCYCLONE_04496.png,0,,NI,north_indian_ocean,arabian_sea,2008-11-11T18:00:00Z,IMG2635,no_cyclone,,hard,G1339
data/processed/no_cyclone/NONCYCLONE_02725.png,0,,NI,north_indian_ocean,arabian_sea,2008-11-26T18:00:00Z,IMG2642,no_cyclone,,easy,G1343
data/processed/no_cyclone/NONCYCLONE_04554.png,0,,NI,north_indian_ocean,arabian_sea,2009-04-17T18:00:00Z,IMG2661,no_cyclone,,moderate,G1354
data/processed/no_cyclone/NONCYCLONE_03843.png,0,,NI,north_indian_ocean,bay_of_bengal,2009-05-24T06:00:00Z,IMG2668,no_cyclone,,hard,G0434
data/processed/no_cyclone/NONCYCLONE_01450.png,0,,NI,north_indian_ocean,arabian_sea,2009-05-24T18:00:00Z,IMG2669,no_cyclone,,easy,G0434
data/processed/no_cyclone/NONCYCLONE_00292.png,0,,NI,north_indian_ocean,arabian_sea,2009-06-25T09:00:00Z,IMG2678,no_cyclone,,hard,G0437
data/processed/no_cyclone/NONCYCLONE_02087.png,0,,NI,north_indian_ocean,arabian_sea,2009-06-25T18:00:00Z,IMG2679,no_cyclone,,hard,G0437
data/processed/no_cyclone/NONCYCLONE_00676.png,0,,NI,north_indian_ocean,arabian_sea,2009-07-20T03:00:00Z,IMG2680,no_cyclone,,moderate,G0440
data/processed/no_cyclone/NONCYCLONE_04432.png,0,,NI,north_indian_ocean,arabian_sea,2009-07-20T09:00:00Z,IMG2681,no_cyclone,,moderate,G0440
data/processed/no_cyclone/NONCYCLONE_01405.png,0,,NI,north_indian_ocean,arabian_sea,2009-07-20T15:00:00Z,IMG2682,no_cyclone,,hard,G0440
data/processed/no_cyclone/NONCYCLONE_01858.png,0,,NI,north_indian_ocean,arabian_sea,2009-07-20T21:00:00Z,IMG2683,no_cyclone,,moderate,G0440
data/processed/no_cyclone/NONCYCLONE_03002.png,0,,NI,north_indian_ocean,arabian_sea,2009-07-21T03:00:00Z,IMG2684,no_cyclone,,moderate,G0440
data/processed/no_cyclone/NONCYCLONE_03102.png,0,,NI,north_indian_ocean,bay_of_bengal,2009-12-10T21:00:00Z,IMG2703,no_cyclone,,moderate,G1366
data/processed/no_cyclone/NONCYCLONE_01849.png,0,,NI,north_indian_ocean,arabian_sea,2009-12-13T03:00:00Z,IMG2711,no_cyclone,,easy,G1368
data/processed/no_cyclone/NONCYCLONE_01162.png,0,,NI,north_indian_ocean,arabian_sea,2010-10-14T00:00:00Z,IMG2756,no_cyclone,,easy,G1384
data/processed/no_cyclone/NONCYCLONE_02072.png,0,,NI,north_indian_ocean,arabian_sea,2010-10-22T18:00:00Z,IMG2765,no_cyclone,,easy,G1388
data/processed/no_cyclone/NONCYCLONE_02442.png,0,,NI,north_indian_ocean,arabian_sea,2010-11-04T12:00:00Z,IMG2774,no_cyclone,,easy,G1391
data/processed/no_cyclone/NONCYCLONE_04592.png,0,,NI,north_indian_ocean,arabian_sea,2010-11-05T00:00:00Z,IMG2776,no_cyclone,,easy,G1391
data/processed/no_cyclone/NONCYCLONE_01741.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-02-02T09:00:00Z,IMG2784,no_cyclone,,moderate,G0511
data/processed/no_cyclone/NONCYCLONE_03881.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-02-02T15:00:00Z,IMG2785,no_cyclone,,hard,G0511
data/processed/no_cyclone/NONCYCLONE_04311.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-02-02T18:00:00Z,IMG2786,no_cyclone,,easy,G0511
data/processed/no_cyclone/NONCYCLONE_00497.png,0,,NI,north_indian_ocean,arabian_sea,2011-11-03T12:00:00Z,IMG2818,no_cyclone,,moderate,G0540
data/processed/no_cyclone/NONCYCLONE_02021.png,0,,NI,north_indian_ocean,arabian_sea,2011-11-05T06:00:00Z,IMG2824,no_cyclone,,hard,G0540
data/processed/no_cyclone/NONCYCLONE_03548.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-10T12:00:00Z,IMG2833,no_cyclone,,easy,G1413
data/processed/no_cyclone/NONCYCLONE_04252.png,0,,NI,north_indian_ocean,arabian_sea,2011-11-25T12:00:00Z,IMG2834,no_cyclone,,moderate,G0544
data/processed/no_cyclone/NONCYCLONE_03609.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-26T00:00:00Z,IMG2835,no_cyclone,,moderate,G0544
data/processed/no_cyclone/NONCYCLONE_04156.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-26T12:00:00Z,IMG2836,no_cyclone,,moderate,G0544
data/processed/no_cyclone/NONCYCLONE_03012.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-26T18:00:00Z,IMG2837,no_cyclone,,moderate,G0544
data/processed/no_cyclone/NONCYCLONE_01755.png,0,,NI,north_indian_ocean,arabian_sea,2011-11-27T00:00:00Z,IMG2838,no_cyclone,,easy,G0544
data/processed/no_cyclone/NONCYCLONE_01025.png,0,,NI,north_indian_ocean,arabian_sea,2011-11-27T12:00:00Z,IMG2839,no_cyclone,,moderate,G0544
data/processed/no_cyclone/NONCYCLONE_01039.png,0,,NI,north_indian_ocean,arabian_sea,2011-11-29T00:00:00Z,IMG2841,no_cyclone,,moderate,G0544
data/processed/no_cyclone/NONCYCLONE_04395.png,0,,NI,north_indian_ocean,arabian_sea,2011-11-29T06:00:00Z,IMG2842,no_cyclone,,easy,G0544
data/processed/no_cyclone/NONCYCLONE_02048.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-29T12:00:00Z,IMG2843,no_cyclone,,easy,G0544
data/processed/no_cyclone/NONCYCLONE_01226.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-29T18:00:00Z,IMG2844,no_cyclone,,easy,G0544
data/processed/no_cyclone/NONCYCLONE_04271.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-30T00:00:00Z,IMG2845,no_cyclone,,easy,G0544
data/processed/no_cyclone/NONCYCLONE_03474.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-30T06:00:00Z,IMG2846,no_cyclone,,moderate,G0544
data/processed/no_cyclone/NONCYCLONE_01128.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-30T12:00:00Z,IMG2847,no_cyclone,,moderate,G0544
data/processed/no_cyclone/NONCYCLONE_02839.png,0,,NI,north_indian_ocean,bay_of_bengal,2012-10-29T18:00:00Z,IMG2872,no_cyclone,,easy,G1422
data/processed/no_cyclone/NONCYCLONE_02990.png,0,,NI,north_indian_ocean,bay_of_bengal,2012-11-16T06:00:00Z,IMG2881,no_cyclone,,easy,G1426
data/processed/no_cyclone/NONCYCLONE_02766.png,0,,NI,north_indian_ocean,arabian_sea,2012-11-22T12:00:00Z,IMG2894,no_cyclone,,easy,G1434
data/processed/no_cyclone/NONCYCLONE_04110.png,0,,NI,north_indian_ocean,arabian_sea,2012-11-23T00:00:00Z,IMG2896,no_cyclone,,easy,G1434
data/processed/no_cyclone/NONCYCLONE_02840.png,0,,NI,north_indian_ocean,arabian_sea,2012-12-24T18:00:00Z,IMG2903,no_cyclone,,easy,G0587
data/processed/no_cyclone/NONCYCLONE_01339.png,0,,NI,north_indian_ocean,arabian_sea,2013-05-10T18:00:00Z,IMG2905,no_cyclone,,moderate,G1438
data/processed/no_cyclone/NONCYCLONE_00365.png,0,,NI,north_indian_ocean,arabian_sea,2013-05-16T00:00:00Z,IMG2916,no_cyclone,,moderate,G1447
data/processed/no_cyclone/NONCYCLONE_04422.png,0,,NI,north_indian_ocean,arabian_sea,2013-10-11T18:00:00Z,IMG2933,no_cyclone,,easy,G1456
data/processed/no_cyclone/NONCYCLONE_00895.png,0,,NI,north_indian_ocean,arabian_sea,2013-10-12T06:00:00Z,IMG2934,no_cyclone,,moderate,G1456
data/processed/no_cyclone/NONCYCLONE_00498.png,0,,NI,north_indian_ocean,arabian_sea,2013-10-12T18:00:00Z,IMG2935,no_cyclone,,easy,G1456
data/processed/no_cyclone/NONCYCLONE_02252.png,0,,NI,north_indian_ocean,arabian_sea,2013-11-04T18:00:00Z,IMG2944,no_cyclone,,easy,G1463
data/processed/no_cyclone/NONCYCLONE_04019.png,0,,NI,north_indian_ocean,bay_of_bengal,2013-11-12T00:00:00Z,IMG2957,no_cyclone,,easy,G1469
data/processed/no_cyclone/NONCYCLONE_01191.png,0,,NI,north_indian_ocean,arabian_sea,2013-11-18T00:00:00Z,IMG2962,no_cyclone,,easy,G1473
data/processed/no_cyclone/NONCYCLONE_04238.png,0,,NI,north_indian_ocean,arabian_sea,2013-11-18T06:00:00Z,IMG2963,no_cyclone,,moderate,G1474
data/processed/no_cyclone/NONCYCLONE_04349.png,0,,NI,north_indian_ocean,arabian_sea,2013-11-19T00:00:00Z,IMG2964,no_cyclone,,easy,G1475
data/processed/no_cyclone/NONCYCLONE_04487.png,0,,NI,north_indian_ocean,arabian_sea,2013-11-23T00:00:00Z,IMG2970,no_cyclone,,easy,G1476
data/processed/no_cyclone/NONCYCLONE_03169.png,0,,NI,north_indian_ocean,bay_of_bengal,2013-12-05T06:00:00Z,IMG2976,no_cyclone,,easy,G1481
data/processed/no_cyclone/NONCYCLONE_04104.png,0,,NI,north_indian_ocean,arabian_sea,2014-05-21T03:00:00Z,IMG2996,no_cyclone,,easy,G1487
data/processed/no_cyclone/NONCYCLONE_02197.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-06-08T18:00:00Z,IMG2998,no_cyclone,,moderate,G1489
data/processed/no_cyclone/NONCYCLONE_03765.png,0,,NI,north_indian_ocean,arabian_sea,2014-08-04T12:00:00Z,IMG3019,no_cyclone,,hard,G1497
data/processed/no_cyclone/NONCYCLONE_01973.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-23T18:00:00Z,IMG3034,no_cyclone,,easy,G0673
data/processed/no_cyclone/NONCYCLONE_01624.png,0,,NI,north_indian_ocean,arabian_sea,2014-10-24T06:00:00Z,IMG3035,no_cyclone,,moderate,G0673
data/processed/no_cyclone/NONCYCLONE_03967.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-24T18:00:00Z,IMG3036,no_cyclone,,easy,G0673
data/processed/no_cyclone/NONCYCLONE_02923.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-25T00:00:00Z,IMG3037,no_cyclone,,moderate,G0673
data/processed/no_cyclone/NONCYCLONE_03584.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-25T06:00:00Z,IMG3038,no_cyclone,,easy,G0673
data/processed/no_cyclone/NONCYCLONE_03155.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-25T12:00:00Z,IMG3039,no_cyclone,,moderate,G0673
data/processed/no_cyclone/NONCYCLONE_04485.png,0,,NI,north_indian_ocean,arabian_sea,2014-10-26T12:00:00Z,IMG3040,no_cyclone,,moderate,G0673
data/processed/no_cyclone/NONCYCLONE_02132.png,0,,NI,north_indian_ocean,arabian_sea,2014-10-26T18:00:00Z,IMG3041,no_cyclone,,moderate,G0673
data/processed/no_cyclone/NONCYCLONE_02590.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-27T00:00:00Z,IMG3042,no_cyclone,,moderate,G0673
data/processed/no_cyclone/NONCYCLONE_01683.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-27T12:00:00Z,IMG3043,no_cyclone,,easy,G0673
data/processed/no_cyclone/NONCYCLONE_00099.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-27T18:00:00Z,IMG3044,no_cyclone,,easy,G0673
data/processed/no_cyclone/NONCYCLONE_00307.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-28T06:00:00Z,IMG3045,no_cyclone,,moderate,G0673
data/processed/no_cyclone/NONCYCLONE_02388.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-28T12:00:00Z,IMG3046,no_cyclone,,moderate,G0673
data/processed/no_cyclone/NONCYCLONE_03852.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-28T18:00:00Z,IMG3047,no_cyclone,,easy,G0673
data/processed/no_cyclone/NONCYCLONE_04178.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-29T18:00:00Z,IMG3048,no_cyclone,,easy,G1505
data/processed/no_cyclone/NONCYCLONE_01073.png,0,,NI,north_indian_ocean,arabian_sea,2014-10-30T12:00:00Z,IMG3049,no_cyclone,,easy,G0673
data/processed/no_cyclone/NONCYCLONE_02579.png,0,,NI,north_indian_ocean,arabian_sea,2014-10-31T00:00:00Z,IMG3050,no_cyclone,,moderate,G0673
data/processed/no_cyclone/NONCYCLONE_04470.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-31T06:00:00Z,IMG3051,no_cyclone,,moderate,G0673
data/processed/no_cyclone/NONCYCLONE_04063.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-10-31T18:00:00Z,IMG3052,no_cyclone,,moderate,G0673
data/processed/no_cyclone/NONCYCLONE_03167.png,0,,NI,north_indian_ocean,bay_of_bengal,2014-11-01T00:00:00Z,IMG3053,no_cyclone,,hard,G0673
data/processed/no_cyclone/NONCYCLONE_00479.png,0,,NI,north_indian_ocean,bay_of_bengal,2015-06-12T00:00:00Z,IMG3073,no_cyclone,,hard,G1512
data/processed/no_cyclone/NONCYCLONE_01783.png,0,,NI,north_indian_ocean,bay_of_bengal,2015-06-12T06:00:00Z,IMG3074,no_cyclone,,hard,G1512
data/processed/no_cyclone/NONCYCLONE_03049.png,0,,NI,north_indian_ocean,arabian_sea,2015-06-20T15:00:00Z,IMG3076,no_cyclone,,easy,G1513
data/processed/no_cyclone/NONCYCLONE_02949.png,0,,NI,north_indian_ocean,arabian_sea,2015-07-27T12:00:00Z,IMG3093,no_cyclone,,moderate,G0703
data/processed/no_cyclone/NONCYCLONE_01053.png,0,,NI,north_indian_ocean,bay_of_bengal,2015-07-29T00:00:00Z,IMG3095,no_cyclone,,moderate,G0703
data/processed/no_cyclone/NONCYCLONE_04100.png,0,,NI,north_indian_ocean,bay_of_bengal,2015-08-01T00:00:00Z,IMG3097,no_cyclone,,hard,G1524
data/processed/no_cyclone/NONCYCLONE_03117.png,0,,NI,north_indian_ocean,arabian_sea,2015-09-18T21:00:00Z,IMG3103,no_cyclone,,hard,G1527
data/processed/no_cyclone/NONCYCLONE_00752.png,0,,NI,north_indian_ocean,bay_of_bengal,2015-09-19T00:00:00Z,IMG3104,no_cyclone,,moderate,G1527
data/processed/no_cyclone/NONCYCLONE_04595.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-05-17T00:00:00Z,IMG3153,no_cyclone,,moderate,G1536
data/processed/no_cyclone/NONCYCLONE_04140.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-05-17T12:00:00Z,IMG3154,no_cyclone,,moderate,G1536
data/processed/no_cyclone/NONCYCLONE_00539.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-06-26T18:00:00Z,IMG3162,no_cyclone,,hard,G0745
data/processed/no_cyclone/NONCYCLONE_04263.png,0,,NI,north_indian_ocean,arabian_sea,2016-06-27T00:00:00Z,IMG3163,no_cyclone,,easy,G0745
data/processed/no_cyclone/NONCYCLONE_04093.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-06-27T06:00:00Z,IMG3164,no_cyclone,,hard,G0745
data/processed/no_cyclone/NONCYCLONE_03693.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-06-27T18:00:00Z,IMG3165,no_cyclone,,hard,G0745
data/processed/no_cyclone/NONCYCLONE_03895.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-06-28T06:00:00Z,IMG3166,no_cyclone,,moderate,G0745
data/processed/no_cyclone/NONCYCLONE_01227.png,0,,NI,north_indian_ocean,arabian_sea,2016-06-28T12:00:00Z,IMG3167,no_cyclone,,hard,G0745
data/processed/no_cyclone/NONCYCLONE_04196.png,0,,NI,north_indian_ocean,arabian_sea,2016-06-28T18:00:00Z,IMG3168,no_cyclone,,easy,G0745
data/processed/no_cyclone/NONCYCLONE_01074.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-06-29T00:00:00Z,IMG3169,no_cyclone,,hard,G0745
data/processed/no_cyclone/NONCYCLONE_00491.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-08-11T09:00:00Z,IMG3174,no_cyclone,,hard,G1541
data/processed/no_cyclone/NONCYCLONE_04161.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-10-27T18:00:00Z,IMG3188,no_cyclone,,hard,G0757
data/processed/no_cyclone/NONCYCLONE_01057.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-10-28T12:00:00Z,IMG3189,no_cyclone,,easy,G0757
data/processed/no_cyclone/NONCYCLONE_02483.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-10-28T18:00:00Z,IMG3190,no_cyclone,,moderate,G0757
data/processed/no_cyclone/NONCYCLONE_01002.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-10-29T06:00:00Z,IMG3191,no_cyclone,,hard,G0757
data/processed/no_cyclone/NONCYCLONE_03296.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-12-15T12:00:00Z,IMG3214,no_cyclone,,moderate,G1559
data/processed/no_cyclone/NONCYCLONE_02727.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-12-15T18:00:00Z,IMG3215,no_cyclone,,moderate,G1559
data/processed/no_cyclone/NONCYCLONE_01778.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-12-16T00:00:00Z,IMG3216,no_cyclone,,easy,G1559
data/processed/no_cyclone/NONCYCLONE_04476.png,0,,NI,north_indian_ocean,bay_of_bengal,2016-12-16T06:00:00Z,IMG3217,no_cyclone,,easy,G1559
data/processed/no_cyclone/NONCYCLONE_01276.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-04-14T06:00:00Z,IMG3220,no_cyclone,,easy,G1562
data/processed/no_cyclone/NONCYCLONE_01215.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-08-21T18:00:00Z,IMG3247,no_cyclone,,hard,G1571
data/processed/no_cyclone/NONCYCLONE_03853.png,0,,NI,north_indian_ocean,arabian_sea,2017-11-07T06:00:00Z,IMG3267,no_cyclone,,moderate,G1580
data/processed/no_cyclone/NONCYCLONE_04397.png,0,,NI,north_indian_ocean,arabian_sea,2017-11-07T12:00:00Z,IMG3268,no_cyclone,,moderate,G1580
data/processed/no_cyclone/NONCYCLONE_00405.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-11-16T15:00:00Z,IMG3270,no_cyclone,,moderate,G1581
data/processed/no_cyclone/NONCYCLONE_00499.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-11-28T18:00:00Z,IMG3271,no_cyclone,,hard,G0800
data/processed/no_cyclone/NONCYCLONE_01171.png,0,,NI,north_indian_ocean,arabian_sea,2017-12-02T12:00:00Z,IMG3278,no_cyclone,,easy,G1585
data/processed/no_cyclone/NONCYCLONE_02988.png,0,,NI,north_indian_ocean,arabian_sea,2017-12-04T12:00:00Z,IMG3280,no_cyclone,,easy,G0800
data/processed/no_cyclone/NONCYCLONE_03338.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-12-04T18:00:00Z,IMG3281,no_cyclone,,hard,G0800
data/processed/no_cyclone/NONCYCLONE_02973.png,0,,NI,north_indian_ocean,arabian_sea,2017-12-05T00:00:00Z,IMG3282,no_cyclone,,easy,G0800
data/processed/no_cyclone/NONCYCLONE_01488.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-12-05T06:00:00Z,IMG3283,no_cyclone,,moderate,G0800
data/processed/no_cyclone/NONCYCLONE_03740.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-03-13T03:00:00Z,IMG3290,no_cyclone,,easy,G0809
data/processed/no_cyclone/NONCYCLONE_03486.png,0,,NI,north_indian_ocean,arabian_sea,2018-03-13T09:00:00Z,IMG3291,no_cyclone,,easy,G1593
data/processed/no_cyclone/NONCYCLONE_03880.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-03-13T15:00:00Z,IMG3292,no_cyclone,,easy,G0809
data/processed/no_cyclone/NONCYCLONE_01890.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-03-14T03:00:00Z,IMG3293,no_cyclone,,easy,G0809
data/processed/no_cyclone/NONCYCLONE_01721.png,0,,NI,north_indian_ocean,arabian_sea,2018-05-17T06:00:00Z,IMG3295,no_cyclone,,moderate,G1595
data/processed/no_cyclone/NONCYCLONE_02294.png,0,,NI,north_indian_ocean,arabian_sea,2018-05-17T12:00:00Z,IMG3296,no_cyclone,,moderate,G1595
data/processed/no_cyclone/NONCYCLONE_02461.png,0,,NI,north_indian_ocean,arabian_sea,2018-05-19T00:00:00Z,IMG3301,no_cyclone,,easy,G0816
data/processed/no_cyclone/NONCYCLONE_03869.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-05-19T18:00:00Z,IMG3302,no_cyclone,,easy,G1598
data/processed/no_cyclone/NONCYCLONE_01567.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-05-20T00:00:00Z,IMG3303,no_cyclone,,easy,G1598
data/processed/no_cyclone/NONCYCLONE_03566.png,0,,NI,north_indian_ocean,arabian_sea,2018-08-17T00:00:00Z,IMG3335,no_cyclone,,moderate,G1615
data/processed/no_cyclone/NONCYCLONE_03524.png,0,,NI,north_indian_ocean,arabian_sea,2018-09-19T21:00:00Z,IMG3339,no_cyclone,,hard,G1617
data/processed/no_cyclone/NONCYCLONE_02711.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-10-07T18:00:00Z,IMG3345,no_cyclone,,hard,G1620
data/processed/no_cyclone/NONCYCLONE_02313.png,0,,NI,north_indian_ocean,arabian_sea,2018-10-08T06:00:00Z,IMG3346,no_cyclone,,moderate,G0842
data/processed/no_cyclone/NONCYCLONE_01485.png,0,,NI,north_indian_ocean,arabian_sea,2018-10-08T12:00:00Z,IMG3347,no_cyclone,,moderate,G0842
data/processed/no_cyclone/NONCYCLONE_01156.png,0,,NI,north_indian_ocean,arabian_sea,2018-10-09T18:00:00Z,IMG3348,no_cyclone,,moderate,G0842
data/processed/no_cyclone/NONCYCLONE_02152.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-10-10T00:00:00Z,IMG3349,no_cyclone,,hard,G0842
data/processed/no_cyclone/NONCYCLONE_00653.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-10-10T12:00:00Z,IMG3350,no_cyclone,,hard,G0842
data/processed/no_cyclone/NONCYCLONE_01867.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-10-10T18:00:00Z,IMG3351,no_cyclone,,moderate,G0842
data/processed/no_cyclone/NONCYCLONE_04176.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-10-11T06:00:00Z,IMG3352,no_cyclone,,moderate,G0842
data/processed/no_cyclone/NONCYCLONE_04521.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-10-11T18:00:00Z,IMG3353,no_cyclone,,moderate,G0842
data/processed/no_cyclone/NONCYCLONE_04332.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-10-12T21:00:00Z,IMG3355,no_cyclone,,hard,G0842
data/processed/no_cyclone/NONCYCLONE_03101.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-10-13T06:00:00Z,IMG3356,no_cyclone,,moderate,G0842
