image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,intensity,difficulty,group_id
data/processed/no_cyclone/NONCYCLONE_00731.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-01-17T00:00:00Z,IMG2419,no_cyclone,,easy,G1258
data/processed/no_cyclone/NONCYCLONE_03930.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-01-17T06:00:00Z,IMG2420,no_cyclone,,easy,G1258
data/processed/no_cyclone/NONCYCLONE_00193.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-01-17T18:00:00Z,IMG2421,no_cyclone,,easy,G1258
data/processed/no_cyclone/NONCYCLONE_01854.png,0,,NI,north_indian_ocean,arabian_sea,2006-04-25T18:00:00Z,IMG2425,no_cyclone,,hard,G1260
data/processed/no_cyclone/NONCYCLONE_01596.png,0,,NI,north_indian_ocean,arabian_sea,2006-07-03T00:00:00Z,IMG2432,no_cyclone,,moderate,G0294
data/processed/no_cyclone/NONCYCLONE_04000.png,0,,NI,north_indian_ocean,arabian_sea,2006-07-03T06:00:00Z,IMG2433,no_cyclone,,hard,G0294
data/processed/no_cyclone/NONCYCLONE_01729.png,0,,NI,north_indian_ocean,arabian_sea,2006-07-03T18:00:00Z,IMG2434,no_cyclone,,hard,G0294
data/processed/no_cyclone/NONCYCLONE_03531.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-07-04T00:00:00Z,IMG2435,no_cyclone,,moderate,G0294
data/processed/no_cyclone/NONCYCLONE_01186.png,0,,NI,north_indian_ocean,arabian_sea,2006-07-05T00:00:00Z,IMG2436,no_cyclone,,moderate,G0294
data/processed/no_cyclone/NONCYCLONE_00831.png,0,,NI,north_indian_ocean,arabian_sea,2006-08-04T15:00:00Z,IMG2439,no_cyclone,,easy,G1267
data/processed/no_cyclone/NONCYCLONE_03229.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-08-17T09:00:00Z,IMG2445,no_cyclone,,hard,G0304
data/processed/no_cyclone/NONCYCLONE_00886.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-08-17T15:00:00Z,IMG2446,no_cyclone,,hard,G0304
data/processed/no_cyclone/NONCYCLONE_01062.png,0,,NI,north_indian_ocean,arabian_sea,2006-08-17T21:00:00Z,IMG2447,no_cyclone,,hard,G0304
data/processed/no_cyclone/NONCYCLONE_04401.png,0,,NI,north_indian_ocean,arabian_sea,2006-08-18T09:00:00Z,IMG2448,no_cyclone,,moderate,G0304
data/processed/no_cyclone/NONCYCLONE_01960.png,0,,NI,north_indian_ocean,arabian_sea,2006-09-20T06:00:00Z,IMG2457,no_cyclone,,easy,G1274
data/processed/no_cyclone/NONCYCLONE_00535.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-09-23T12:00:00Z,IMG2466,no_cyclone,,moderate,G0314
data/processed/no_cyclone/NONCYCLONE_02228.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-09-23T18:00:00Z,IMG2467,no_cyclone,,moderate,G0314
data/processed/no_cyclone/NONCYCLONE_02244.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-09-23T21:00:00Z,IMG2468,no_cyclone,,moderate,G0314
data/processed/no_cyclone/NONCYCLONE_02314.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-10-27T12:00:00Z,IMG2474,no_cyclone,,moderate,G1281
data/processed/no_cyclone/NONCYCLONE_02899.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-10-27T18:00:00Z,IMG2475,no_cyclone,,moderate,G1281
data/processed/no_cyclone/NONCYCLONE_01546.png,0,,NI,north_indian_ocean,arabian_sea,2006-10-28T18:00:00Z,IMG2476,no_cyclone,,moderate,G1282
data/processed/no_cyclone/NONCYCLONE_01198.png,0,,NI,north_indian_ocean,arabian_sea,2006-11-30T06:00:00Z,IMG2491,no_cyclone,,easy,G1291
data/processed/no_cyclone/NONCYCLONE_00444.png,0,,NI,north_indian_ocean,arabian_sea,2006-11-30T18:00:00Z,IMG2492,no_cyclone,,easy,G1291
data/processed/no_cyclone/NONCYCLONE_02731.png,0,,NI,north_indian_ocean,arabian_sea,2006-12-01T00:00:00Z,IMG2493,no_cyclone,,moderate,G1291
data/processed/no_cyclone/NONCYCLONE_04469.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-12-01T12:00:00Z,IMG2494,no_cyclone,,moderate,G1291
data/processed/no_cyclone/NONCYCLONE_03978.png,0,,NI,north_indian_ocean,arabian_sea,2006-12-08T12:00:00Z,IMG2501,no_cyclone,,easy,G1298
data/processed/no_cyclone/NONCYCLONE_01889.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-01T00:00:00Z,IMG2510,no_cyclone,,hard,G0346
data/processed/no_cyclone/NONCYCLONE_00576.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-01T06:00:00Z,IMG2511,no_cyclone,,easy,G0346
data/processed/no_cyclone/NONCYCLONE_02437.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-01T12:00:00Z,IMG2512,no_cyclone,,moderate,G0346
data/processed/no_cyclone/NONCYCLONE_03384.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-01T18:00:00Z,IMG2513,no_cyclone,,easy,G0346
data/processed/no_cyclone/NONCYCLONE_03256.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-02T00:00:00Z,IMG2514,no_cyclone,,easy,G0346
data/processed/no_cyclone/NONCYCLONE_00160.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-02T06:00:00Z,IMG2515,no_cyclone,,easy,G0346
data/processed/no_cyclone/NONCYCLONE_02098.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-02T12:00:00Z,IMG2516,no_cyclone,,easy,G0346
data/processed/no_cyclone/NONCYCLONE_01521.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-02T18:00:00Z,IMG2517,no_cyclone,,easy,G0346
data/processed/no_cyclone/NONCYCLONE_01489.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-03T00:00:00Z,IMG2518,no_cyclone,,easy,G0346
data/processed/no_cyclone/NONCYCLONE_04006.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-03T12:00:00Z,IMG2519,no_cyclone,,moderate,G0346
data/processed/no_cyclone/NONCYCLONE_03283.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-03T18:00:00Z,IMG2520,no_cyclone,,hard,G0346
data/processed/no_cyclone/NONCYCLONE_00407.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-04T00:00:00Z,IMG2521,no_cyclone,,moderate,G0346
data/processed/no_cyclone/NONCYCLONE_00353.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-04T06:00:00Z,IMG2522,no_cyclone,,moderate,G0346
data/processed/no_cyclone/NONCYCLONE_02780.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-04T12:00:00Z,IMG2523,no_cyclone,,moderate,G0346
data/processed/no_cyclone/NONCYCLONE_01588.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-04T18:00:00Z,IMG2524,no_cyclone,,easy,G0346
data/processed/no_cyclone/NONCYCLONE_04286.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-05T00:00:00Z,IMG2525,no_cyclone,,easy,G0346
data/processed/no_cyclone/NONCYCLONE_01469.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-06T00:00:00Z,IMG2527,no_cyclone,,moderate,G0346
data/processed/no_cyclone/NONCYCLONE_02822.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-06T06:00:00Z,IMG2528,no_cyclone,,moderate,G0346
data/processed/no_cyclone/NONCYCLONE_01614.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-06T12:00:00Z,IMG2529,no_cyclone,,hard,G0346
data/processed/no_cyclone/NONCYCLONE_00119.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-07T00:00:00Z,IMG2530,no_cyclone,,moderate,G0346
data/processed/no_cyclone/NONCYCLONE_00598.png,0,,NI,north_indian_ocean,arabian_sea,2007-06-07T06:00:00Z,IMG2531,no_cyclone,,hard,G0346
data/processed/no_cyclone/NONCYCLONE_01608.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-07T12:00:00Z,IMG2532,no_cyclone,,moderate,G0346
data/processed/no_cyclone/NONCYCLONE_03113.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-07T18:00:00Z,IMG2533,no_cyclone,,moderate,G0346
data/processed/no_cyclone/NONCYCLONE_01501.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-06-08T00:00:00Z,IMG2534,no_cyclone,,hard,G0346
data/processed/no_cyclone/NONCYCLONE_01381.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-11-11T00:00:00Z,IMG2572,no_cyclone,,easy,G0366
data/processed/no_cyclone/NONCYCLONE_03337.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-11-12T18:00:00Z,IMG2574,no_cyclone,,easy,G0366
data/processed/no_cyclone/NONCYCLONE_02259.png,0,,NI,north_indian_ocean,bay_of_bengal,2007-11-15T06:00:00Z,IMG2578,no_cyclone,,moderate,G0366
data/processed/no_cyclone/NONCYCLONE_01601.png,0,,NI,north_indian_ocean,arabian_sea,2008-04-26T00:00:00Z,IMG2582,no_cyclone,,easy,G1323
data/processed/no_cyclone/NONCYCLONE_01742.png,0,,NI,north_indian_ocean,bay_of_bengal,2008-05-01T00:00:00Z,IMG2590,no_cyclone,,moderate,G1325
data/processed/no_cyclone/NONCYCLONE_02746.png,0,,NI,north_indian_ocean,arabian_sea,2008-11-13T00:00:00Z,IMG2637,no_cyclone,,easy,G1341
data/processed/no_cyclone/NONCYCLONE_03057.png,0,,NI,north_indian_ocean,arabian_sea,2009-04-15T12:00:00Z,IMG2658,no_cyclone,,easy,G1352
data/processed/no_cyclone/NONCYCLONE_02414.png,0,,NI,north_indian_ocean,arabian_sea,2009-09-05T06:00:00Z,IMG2689,no_cyclone,,hard,G0448
data/processed/no_cyclone/NONCYCLONE_01483.png,0,,NI,north_indian_ocean,bay_of_bengal,2009-09-05T12:00:00Z,IMG2690,no_cyclone,,hard,G0448
data/processed/no_cyclone/NONCYCLONE_00806.png,0,,NI,north_indian_ocean,arabian_sea,2009-12-13T15:00:00Z,IMG2712,no_cyclone,,easy,G1369
data/processed/no_cyclone/NONCYCLONE_02123.png,0,,NI,north_indian_ocean,bay_of_bengal,2009-12-14T15:00:00Z,IMG2715,no_cyclone,,easy,G1371
data/processed/no_cyclone/NONCYCLONE_00638.png,0,,NI,north_indian_ocean,bay_of_bengal,2010-05-22T18:00:00Z,IMG2735,no_cyclone,,moderate,G1376
data/processed/no_cyclone/NONCYCLONE_04085.png,0,,NI,north_indian_ocean,arabian_sea,2011-06-09T06:00:00Z,IMG2787,no_cyclone,,moderate,G0522
data/processed/no_cyclone/NONCYCLONE_03495.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-06-09T12:00:00Z,IMG2788,no_cyclone,,hard,G0522
data/processed/no_cyclone/NONCYCLONE_01639.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-06-09T18:00:00Z,IMG2789,no_cyclone,,moderate,G0522
data/processed/no_cyclone/NONCYCLONE_04149.png,0,,NI,north_indian_ocean,arabian_sea,2011-06-10T06:00:00Z,IMG2790,no_cyclone,,easy,G0522
data/processed/no_cyclone/NONCYCLONE_02860.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-06-11T12:00:00Z,IMG2791,no_cyclone,,moderate,G1394
data/processed/no_cyclone/NONCYCLONE_01185.png,0,,NI,north_indian_ocean,arabian_sea,2011-06-12T06:00:00Z,IMG2792,no_cyclone,,moderate,G0522
data/processed/no_cyclone/NONCYCLONE_00195.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-06-16T09:00:00Z,IMG2793,no_cyclone,,hard,G0523
data/processed/no_cyclone/NONCYCLONE_03947.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-06-17T21:00:00Z,IMG2795,no_cyclone,,moderate,G0523
data/processed/no_cyclone/NONCYCLONE_01222.png,0,,NI,north_indian_ocean,arabian_sea,2011-06-18T03:00:00Z,IMG2796,no_cyclone,,easy,G0523
data/processed/no_cyclone/NONCYCLONE_02539.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-10-30T00:00:00Z,IMG2810,no_cyclone,,moderate,G1404
data/processed/no_cyclone/NONCYCLONE_01875.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-03T06:00:00Z,IMG2817,no_cyclone,,easy,G1407
data/processed/no_cyclone/NONCYCLONE_03919.png,0,,NI,north_indian_ocean,arabian_sea,2011-11-03T18:00:00Z,IMG2819,no_cyclone,,moderate,G1407
data/processed/no_cyclone/NONCYCLONE_02536.png,0,,NI,north_indian_ocean,arabian_sea,2011-11-04T00:00:00Z,IMG2820,no_cyclone,,easy,G1408
data/processed/no_cyclone/NONCYCLONE_04050.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-04T06:00:00Z,IMG2821,no_cyclone,,easy,G1408
data/processed/no_cyclone/NONCYCLONE_00468.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-04T12:00:00Z,IMG2822,no_cyclone,,moderate,G1408
data/processed/no_cyclone/NONCYCLONE_02807.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-05T00:00:00Z,IMG2823,no_cyclone,,moderate,G1408
data/processed/no_cyclone/NONCYCLONE_01612.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-06T06:00:00Z,IMG2825,no_cyclone,,easy,G1409
data/processed/no_cyclone/NONCYCLONE_04243.png,0,,NI,north_indian_ocean,bay_of_bengal,2011-11-09T06:00:00Z,IMG2832,no_cyclone,,easy,G1412
data/processed/no_cyclone/NONCYCLONE_00682.png,0,,NI,north_indian_ocean,bay_of_bengal,2012-10-24T03:00:00Z,IMG2856,no_cyclone,,hard,G1419
data/processed/no_cyclone/NONCYCLONE_00588.png,0,,NI,north_indian_ocean,bay_of_bengal,2012-10-30T18:00:00Z,IMG2874,no_cyclone,,easy,G1423
data/processed/no_cyclone/NONCYCLONE_02834.png,0,,NI,north_indian_ocean,bay_of_bengal,2012-11-16T00:00:00Z,IMG2880,no_cyclone,,easy,G1425
data/processed/no_cyclone/NONCYCLONE_01554.png,0,,NI,north_indian_ocean,arabian_sea,2012-11-16T12:00:00Z,IMG2882,no_cyclone,,easy,G1425
data/processed/no_cyclone/NONCYCLONE_00134.png,0,,NI,north_indian_ocean,arabian_sea,2012-11-16T18:00:00Z,IMG2883,no_cyclone,,easy,G1425
data/processed/no_cyclone/NONCYCLONE_02136.png,0,,NI,north_indian_ocean,bay_of_bengal,2012-11-17T18:00:00Z,IMG2885,no_cyclone,,moderate,G1428
data/processed/no_cyclone/NONCYCLONE_01595.png,0,,NI,north_indian_ocean,bay_of_bengal,2012-11-18T06:00:00Z,IMG2886,no_cyclone,,easy,G1429
data/processed/no_cyclone/NONCYCLONE_01350.png,0,,NI,north_indian_ocean,arabian_sea,2012-11-18T18:00:00Z,IMG2887,no_cyclone,,easy,G1430
data/processed/no_cyclone/NONCYCLONE_03459.png,0,,NI,north_indian_ocean,arabian_sea,2012-11-19T00:00:00Z,IMG2888,no_cyclone,,easy,G1430
data/processed/no_cyclone/NONCYCLONE_00489.png,0,,NI,north_indian_ocean,bay_of_bengal,2012-11-21T18:00:00Z,IMG2892,no_cyclone,,easy,G1433
data/processed/no_cyclone/NONCYCLONE_03011.png,0,,NI,north_indian_ocean,bay_of_bengal,2012-11-22T00:00:00Z,IMG2893,no_cyclone,,easy,G1433
data/processed/no_cyclone/NONCYCLONE_04454.png,0,,NI,north_indian_ocean,bay_of_bengal,2013-05-11T00:00:00Z,IMG2906,no_cyclone,,easy,G1439
data/processed/no_cyclone/NONCYCLONE_00913.png,0,,NI,north_indian_ocean,bay_of_bengal,2013-07-30T03:00:00Z,IMG2920,no_cyclone,,hard,G1450
data/processed/no_cyclone/NONCYCLONE_03043.png,0,,NI,north_indian_ocean,bay_of_bengal,2013-07-30T09:00:00Z,IMG2921,no_cyclone,,moderate,G1450
data/processed/no_cyclone/NONCYCLONE_03497.png,0,,NI,north_indian_ocean,arabian_sea,2013-10-08T18:00:00Z,IMG2928,no_cyclone,,hard,G0618
data/processed/no_cyclone/NONCYCLONE_00457.png,0,,NI,north_indian_ocean,arabian_sea,2013-10-09T00:00:00Z,IMG2929,no_cyclone,,moderate,G0618
data/processed/no_cyclone/NONCYCLONE_03001.png,0,,NI,north_indian_ocean,bay_of_bengal,2013-10-10T12:00:00Z,IMG2931,no_cyclone,,moderate,G0618
data/processed/no_cyclone/NONCYCLONE_04374.png,0,,NI,north_indian_ocean,bay_of_bengal,2013-10-10T18:00:00Z,IMG2932,no_cyclone,,moderate,G0618
data/processed/no_cyclone/NONCYCLONE_01282.png,0,,NI,north_indian_ocean,arabian_sea,2013-10-13T00:00:00Z,IMG2936,no_cyclone,,hard,G1457
data/processed/no_cyclone/NONCYCLONE_00640.png,0,,NI,north_indian_ocean,bay_of_bengal,2013-11-02T06:00:00Z,IMG2939,no_cyclone,,hard,G1460
data/processed/no_cyclone/NONCYCLONE_01225.png,0,,NI,north_indian_ocean,bay_of_bengal,2013-11-03T18:00:00Z,IMG2941,no_cyclone,,hard,G1462
data/processed/no_cyclone/NONCYCLONE_00106.png,0,,NI,north_indian_ocean,arabian_sea,2013-11-04T00:00:00Z,IMG2942,no_cyclone,,moderate,G1462
data/processed/no_cyclone/NONCYCLONE_03516.png,0,,NI,north_indian_ocean,arabian_sea,2013-11-04T12:00:00Z,IMG2943,no_cyclone,,moderate,G1462
data/processed/no_cyclone/NONCYCLONE_02647.png,0,,NI,north_indian_ocean,arabian_sea,2013-11-11T18:00:00Z,IMG2956,no_cyclone,,moderate,G1468
data/processed/no_cyclone/NONCYCLONE_01825.png,0,,NI,north_indian_ocean,arabian_sea,2013-11-12T18:00:00Z,IMG2958,no_cyclone,,hard,G1470
data/processed/no_cyclone/NONCYCLONE_01308.png,0,,NI,north_indian_ocean,arabian_sea,2014-06-10T00:00:00Z,IMG3000,no_cyclone,,easy,G1490
data/processed/no_cyclone/NONCYCLONE_03344.png,0,,NI,north_indian_ocean,arabian_sea,2014-06-11T12:00:00Z,IMG3003,no_cyclone,,moderate,G1491
data/processed/no_cyclone/NONCYCLONE_03202.png,0,,NI,north_indian_ocean,arabian_sea,2014-08-05T06:00:00Z,IMG3020,no_cyclone,,easy,G1498
data/processed/no_cyclone/NONCYCLONE_00170.png,0,,NI,north_indian_ocean,arabian_sea,2014-10-07T00:00:00Z,IMG3024,no_cyclone,,easy,G1500
data/processed/no_cyclone/NONCYCLONE_00792.png,0,,NI,north_indian_ocean,arabian_sea,2014-11-08T18:00:00Z,IMG3060,no_cyclone,,moderate,G1508
data/processed/no_cyclone/NONCYCLONE_00324.png,0,,NI,north_indian_ocean,arabian_sea,2014-11-09T00:00:00Z,IMG3061,no_cyclone,,moderate,G1508
data/processed/no_cyclone/NONCYCLONE_01280.png,0,,NI,north_indian_ocean,bay_of_bengal,2015-06-24T03:00:00Z,IMG3080,no_cyclone,,moderate,G0696
data/processed/no_cyclone/NONCYCLONE_03641.png,0,,NI,north_indian_ocean,arabian_sea,2015-06-24T15:00:00Z,IMG3081,no_cyclone,,easy,G0696
data/processed/no_cyclone/NONCYCLONE_02723.png,0,,NI,north_indian_ocean,arabian_sea,2015-07-26T00:00:00Z,IMG3091,no_cyclone,,moderate,G1521
data/processed/no_cyclone/NONCYCLONE_03507.png,0,,NI,north_indian_ocean,arabian_sea,2015-07-26T18:00:00Z,IMG3092,no_cyclone,,hard,G1522
data/processed/no_cyclone/NONCYCLONE_00212.png,0,,NI,north_indian_ocean,arabian_sea,2015-08-02T00:00:00Z,IMG3098,no_cyclone,,moderate,G1525
data/processed/no_cyclone/NONCYCLONE_00177.png,0,,NI,north_indian_ocean,bay_of_bengal,2015-11-05T12:00:00Z,IMG3136,no_cyclone,,hard,G1531
data/processed/no_cyclone/NONCYCLONE_02148.png,0,,NI,north_indian_ocean,bay_of_bengal,2015-11-06T00:00:00Z,IMG3137,no_cyclone,,hard,G1531
data/processed/no_cyclone/NONCYCLONE_01289.png,0,,NI,north_indian_ocean,bay_of_bengal,2015-11-06T12:00:00Z,IMG3138,no_cyclone,,hard,G1531
data/processed/no_cyclone/NONCYCLONE_03016.png,0,,NI,north_indian_ocean,bay_of_bengal,2015-11-06T18:00:00Z,IMG3139,no_cyclone,,hard,G1531
data/processed/no_cyclone/NONCYCLONE_00458.png,0,,NI,north_indian_ocean,arabian_sea,2016-10-22T12:00:00Z,IMG3184,no_cyclone,,easy,G1545
data/processed/no_cyclone/NONCYCLONE_04356.png,0,,NI,north_indian_ocean,arabian_sea,2016-10-23T00:00:00Z,IMG3185,no_cyclone,,moderate,G1545
data/processed/no_cyclone/NONCYCLONE_03465.png,0,,NI,north_indian_ocean,arabian_sea,2016-12-01T18:00:00Z,IMG3199,no_cyclone,,easy,G1551
data/processed/no_cyclone/NONCYCLONE_01372.png,0,,NI,north_indian_ocean,arabian_sea,2016-12-02T00:00:00Z,IMG3200,no_cyclone,,easy,G1552
data/processed/no_cyclone/NONCYCLONE_00897.png,0,,NI,north_indian_ocean,arabian_sea,2016-12-07T00:00:00Z,IMG3202,no_cyclone,,easy,G1554
data/processed/no_cyclone/NONCYCLONE_00330.png,0,,NI,north_indian_ocean,arabian_sea,2017-04-14T18:00:00Z,IMG3221,no_cyclone,,moderate,G1563
data/processed/no_cyclone/NONCYCLONE_02940.png,0,,NI,north_indian_ocean,arabian_sea,2017-04-17T00:00:00Z,IMG3224,no_cyclone,,easy,G1564
data/processed/no_cyclone/NONCYCLONE_00954.png,0,,NI,north_indian_ocean,arabian_sea,2017-07-19T00:00:00Z,IMG3238,no_cyclone,,moderate,G0778
data/processed/no_cyclone/NONCYCLONE_03352.png,0,,NI,north_indian_ocean,arabian_sea,2017-08-23T12:00:00Z,IMG3249,no_cyclone,,easy,G1573
data/processed/no_cyclone/NONCYCLONE_00815.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-08-23T18:00:00Z,IMG3250,no_cyclone,,hard,G1574
data/processed/no_cyclone/NONCYCLONE_03504.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-08-24T00:00:00Z,IMG3251,no_cyclone,,hard,G1574
data/processed/no_cyclone/NONCYCLONE_03067.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-08-24T12:00:00Z,IMG3252,no_cyclone,,moderate,G1574
data/processed/no_cyclone/NONCYCLONE_03281.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-12-01T00:00:00Z,IMG3275,no_cyclone,,easy,G1583
data/processed/no_cyclone/NONCYCLONE_04133.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-12-01T06:00:00Z,IMG3276,no_cyclone,,moderate,G1583
data/processed/no_cyclone/NONCYCLONE_00893.png,0,,NI,north_indian_ocean,arabian_sea,2017-12-06T03:00:00Z,IMG3284,no_cyclone,,easy,G1587
data/processed/no_cyclone/NONCYCLONE_02173.png,0,,NI,north_indian_ocean,bay_of_bengal,2017-12-10T03:00:00Z,IMG3289,no_cyclone,,easy,G1592
data/processed/no_cyclone/NONCYCLONE_03588.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-05-15T18:00:00Z,IMG3294,no_cyclone,,easy,G1594
data/processed/no_cyclone/NONCYCLONE_02996.png,0,,NI,north_indian_ocean,arabian_sea,2018-05-20T06:00:00Z,IMG3304,no_cyclone,,hard,G1599
data/processed/no_cyclone/NONCYCLONE_02614.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-05-22T00:00:00Z,IMG3306,no_cyclone,,hard,G0817
data/processed/no_cyclone/NONCYCLONE_01543.png,0,,NI,north_indian_ocean,arabian_sea,2018-05-22T12:00:00Z,IMG3307,no_cyclone,,moderate,G0817
data/processed/no_cyclone/NONCYCLONE_01727.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-05-23T00:00:00Z,IMG3309,no_cyclone,,hard,G0817
data/processed/no_cyclone/NONCYCLONE_02632.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-05-23T06:00:00Z,IMG3310,no_cyclone,,hard,G0817
data/processed/no_cyclone/NONCYCLONE_04069.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-05-23T18:00:00Z,IMG3312,no_cyclone,,hard,G0817
data/processed/no_cyclone/NONCYCLONE_03417.png,0,,NI,north_indian_ocean,arabian_sea,2018-05-24T00:00:00Z,IMG3313,no_cyclone,,hard,G0817
data/processed/no_cyclone/NONCYCLONE_03799.png,0,,NI,north_indian_ocean,arabian_sea,2018-05-24T06:00:00Z,IMG3314,no_cyclone,,hard,G0817
data/processed/no_cyclone/NONCYCLONE_00644.png,0,,NI,north_indian_ocean,arabian_sea,2018-05-24T12:00:00Z,IMG3315,no_cyclone,,moderate,G0817
data/processed/no_cyclone/NONCYCLONE_01364.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-05-24T18:00:00Z,IMG3316,no_cyclone,,hard,G0817
data/processed/no_cyclone/NONCYCLONE_04036.png,0,,NI,north_indian_ocean,arabian_sea,2018-05-25T06:00:00Z,IMG3317,no_cyclone,,moderate,G0817
data/processed/no_cyclone/NONCYCLONE_02164.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-05-26T00:00:00Z,IMG3318,no_cyclone,,hard,G1603
data/processed/no_cyclone/NONCYCLONE_01112.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-05-28T12:00:00Z,IMG3323,no_cyclone,,hard,G0818
data/processed/no_cyclone/NONCYCLONE_03796.png,0,,NI,north_indian_ocean,arabian_sea,2018-05-29T00:00:00Z,IMG3325,no_cyclone,,moderate,G0818
data/processed/no_cyclone/NONCYCLONE_04392.png,0,,NI,north_indian_ocean,arabian_sea,2018-05-29T12:00:00Z,IMG3326,no_cyclone,,hard,G0818
data/processed/no_cyclone/NONCYCLONE_03803.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-07-21T03:00:00Z,IMG3329,no_cyclone,,moderate,G1609
data/processed/no_cyclone/NONCYCLONE_02486.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-08-16T21:00:00Z,IMG3334,no_cyclone,,moderate,G1614
data/processed/no_cyclone/NONCYCLONE_01990.png,0,,NI,north_indian_ocean,arabian_sea,2018-11-14T21:00:00Z,IMG3365,no_cyclone,,moderate,G1627
data/processed/no_cyclone/NONCYCLONE_02871.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-11-18T03:00:00Z,IMG3370,no_cyclone,,hard,G1630
data/processed/no_cyclone/NONCYCLONE_04544.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-12-15T00:00:00Z,IMG3372,no_cyclone,,easy,G0844
data/processed/no_cyclone/NONCYCLONE_04076.png,0,,NI,north_indian_ocean,arabian_sea,2018-12-16T06:00:00Z,IMG3374,no_cyclone,,moderate,G0844
data/processed/no_cyclone/NONCYCLONE_00358.png,0,,NI,north_indian_ocean,arabian_sea,2018-12-31T00:00:00Z,IMG3377,no_cyclone,,moderate,G1635
data/processed/no_cyclone/NONCYCLONE_00633.png,0,,NI,north_indian_ocean,arabian_sea,2019-05-01T18:00:00Z,IMG3389,no_cyclone,,moderate,G1641
data/processed/no_cyclone/NONCYCLONE_02676.png,0,,NI,north_indian_ocean,arabian_sea,2019-05-03T12:00:00Z,IMG3392,no_cyclone,,easy,G1643
data/processed/no_cyclone/NONCYCLONE_04511.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-06-16T12:00:00Z,IMG3411,no_cyclone,,moderate,G1650
data/processed/no_cyclone/NONCYCLONE_03171.png,0,,NI,north_indian_ocean,arabian_sea,2019-08-06T21:00:00Z,IMG3415,no_cyclone,,easy,G1652
